tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Time,1,r,595,500,0.409999999999999975575093458246556110680103302001953125,4015,402,0,0
null,Time,1,r,595,500,0.5300000000000000266453525910037569701671600341796875,4015,402,0,0
null,Time,1,r,595,500,0.419999999999999984456877655247808434069156646728515625,4015,402,0,0
null,Time,1,r,595,500,0.425999999999999989785948173448559828102588653564453125,4015,402,1,1
null,Time,1,r,595,500,0.336000000000000020872192862952942959964275360107421875,4015,402,0,0
null,Time,1,r,595,500,0.458000000000000018207657603852567262947559356689453125,4015,402,0,0
null,Time,1,r,595,500,0.435999999999999998667732370449812151491641998291015625,4015,402,0,0
null,Time,1,r,595,500,0.5220000000000000195399252334027551114559173583984375,4015,402,0,0
null,Time,1,r,595,500,0.452000000000000012878587085651815868914127349853515625,4015,402,0,0
null,Time,1,r,595,500,0.57999999999999996003197111349436454474925994873046875,4015,402,1,1
null,Time,1,r,595,500,0.4839999999999999857891452847979962825775146484375,4015,402,0,0
null,Time,1,r,595,500,0.423999999999999988009591334048309363424777984619140625,4015,402,0,0
null,Time,1,r,595,500,0.421999999999999986233234494648058898746967315673828125,4015,402,0,0
null,Time,1,r,595,500,0.34599999999999997424282582869636826217174530029296875,4015,402,0,0
null,Time,1,r,595,500,0.460000000000000019984014443252817727625370025634765625,4015,402,1,1
null,Time,1,r,595,500,0.35399999999999998134825318629737012088298797607421875,4015,402,0,0
null,Time,1,r,595,500,0.39600000000000001865174681370262987911701202392578125,4015,402,0,0
null,Time,1,r,595,500,0.435999999999999998667732370449812151491641998291015625,4015,402,0,0
null,Time,1,r,595,500,0.297999999999999987121412914348184131085872650146484375,4015,402,0,0
null,Time,1,r,595,500,0.303999999999999992450483432548935525119304656982421875,4015,402,0,0
null,Time,1,r,595,500,0.37399999999999999911182158029987476766109466552734375,4015,402,0,0
null,Time,1,r,595,500,0.460000000000000019984014443252817727625370025634765625,4015,402,0,0
null,Time,1,r,595,500,0.512000000000000010658141036401502788066864013671875,4015,402,0,0
null,Time,1,r,595,500,0.336000000000000020872192862952942959964275360107421875,4015,402,0,0
null,Time,1,r,595,500,0.458000000000000018207657603852567262947559356689453125,4015,402,0,0
null,Time,1,r,595,500,0.58599999999999996536104163169511593878269195556640625,4015,402,0,0
null,Time,1,r,595,500,0.291999999999999981792342396147432737052440643310546875,4015,402,0,0
null,Time,1,r,595,500,0.39400000000000001687538997430237941443920135498046875,4015,402,0,0
null,Time,1,r,595,500,0.407999999999999973798736618846305646002292633056640625,4015,402,0,0
null,Time,1,r,595,500,0.495999999999999996447286321199499070644378662109375,4015,402,0,0
null,Time,1,r,595,500,0.40000000000000002220446049250313080847263336181640625,4015,402,0,0
null,Time,1,r,595,500,0.450000000000000011102230246251565404236316680908203125,4015,402,0,0
null,Time,1,r,595,500,0.60799999999999998490096686509787105023860931396484375,4015,402,0,0
null,Time,1,r,595,500,0.301999999999999990674126593148685060441493988037109375,4015,402,0,0
null,Time,1,r,595,500,0.37800000000000000266453525910037569701671600341796875,4015,402,0,0
null,Time,1,r,595,500,0.460000000000000019984014443252817727625370025634765625,4015,402,1,1
null,Time,1,r,595,500,0.61199999999999998845368054389837197959423065185546875,4015,402,0,0
null,Time,1,r,595,500,0.427999999999999991562305012848810292780399322509765625,4015,402,0,0
null,Time,1,r,595,500,0.34399999999999997246646898929611779749393463134765625,4015,402,0,0
null,Time,1,r,595,500,0.427999999999999991562305012848810292780399322509765625,4015,402,0,0
null,Time,1,r,595,500,0.4859999999999999875655021241982467472553253173828125,4015,402,0,0
null,Time,1,r,595,500,0.342000000000000026201263381153694353997707366943359375,4015,402,0,0
null,Time,1,r,595,500,0.409999999999999975575093458246556110680103302001953125,4015,402,1,1
null,Time,1,r,595,500,0.37399999999999999911182158029987476766109466552734375,4015,402,0,0
null,Time,1,r,595,500,0.295999999999999985345056074947933666408061981201171875,4015,402,0,0
null,Time,1,r,595,500,0.37199999999999999733546474089962430298328399658203125,4015,402,0,0
null,Time,1,r,595,500,0.58599999999999996536104163169511593878269195556640625,4015,402,0,0
null,Time,1,r,595,500,0.37800000000000000266453525910037569701671600341796875,4015,402,0,0
null,Time,1,r,595,500,0.56799999999999994937383007709286175668239593505859375,4015,402,1,1
null,Time,1,r,595,500,0.446000000000000007549516567451064474880695343017578125,4015,402,1,1
null,Time,1,r,595,500,0.429999999999999993338661852249060757458209991455078125,4015,402,0,0
null,Time,1,r,595,500,0.39800000000000002042810365310288034379482269287109375,4015,402,1,1
null,Time,1,r,595,500,0.471999999999999975131004248396493494510650634765625,4015,402,0,0
null,Time,1,r,595,500,0.59399999999999997246646898929611779749393463134765625,4015,402,0,0
null,Time,1,r,595,500,0.34399999999999997246646898929611779749393463134765625,4015,402,0,0
null,Time,1,r,595,500,0.305999999999999994226840271949185989797115325927734375,4015,402,0,0
null,Time,1,r,595,500,0.11400000000000000410782519111307919956743717193603515625,4015,402,0,0
null,Time,1,r,595,500,0.63000000000000000444089209850062616169452667236328125,4015,402,0,0
null,Time,1,r,595,500,0.431999999999999995115018691649311222136020660400390625,4015,402,0,0
null,Time,1,r,595,500,0.419999999999999984456877655247808434069156646728515625,4015,402,0,0
null,Time,1,r,595,500,0.36599999999999999200639422269887290894985198974609375,4015,402,0,0
null,Time,1,r,595,500,0.425999999999999989785948173448559828102588653564453125,4015,402,0,0
null,Time,1,r,595,500,0.68000000000000004884981308350688777863979339599609375,4015,402,1,1
null,Time,1,r,595,500,0.456000000000000016431300764452316798269748687744140625,4015,402,0,0
null,Time,1,r,595,500,0.433999999999999996891375531049561686813831329345703125,4015,402,0,0
null,Time,1,r,595,500,0.36799999999999999378275106209912337362766265869140625,4015,402,0,0
null,Time,1,r,595,500,0.5,4015,402,0,0
null,Time,1,r,595,500,0.419999999999999984456877655247808434069156646728515625,4015,402,0,0
null,Time,1,r,595,500,0.4839999999999999857891452847979962825775146484375,4015,402,0,0
null,Time,1,r,595,500,0.57599999999999995647925743469386361539363861083984375,4015,402,0,0
null,Time,1,r,595,500,0.56399999999999994582111639829236082732677459716796875,4015,402,1,1
null,Time,1,r,595,500,0.342000000000000026201263381153694353997707366943359375,4015,402,0,0
null,Time,1,r,595,500,0.448000000000000009325873406851314939558506011962890625,4015,402,0,0
null,Time,1,r,595,500,0.5020000000000000017763568394002504646778106689453125,4015,402,0,0
null,Time,1,r,595,500,0.471999999999999975131004248396493494510650634765625,4015,402,0,0
null,Time,1,r,595,500,0.442000000000000003996802888650563545525074005126953125,4015,402,1,1
null,Time,1,r,595,500,0.417999999999999982680520815847557969391345977783203125,4015,402,0,0
null,Time,1,r,595,500,0.421999999999999986233234494648058898746967315673828125,4015,402,0,0
null,Time,1,r,595,500,0.552000000000000046185277824406512081623077392578125,4015,402,1,1
null,Time,1,r,595,500,0.421999999999999986233234494648058898746967315673828125,4015,402,0,0
null,Time,1,r,595,500,0.318000000000000004884981308350688777863979339599609375,4015,402,0,0
null,Time,1,r,595,500,0.2359999999999999875655021241982467472553253173828125,4015,402,0,0
null,Time,1,r,595,500,0.504000000000000003552713678800500929355621337890625,4015,402,0,0
null,Time,1,r,595,500,0.38400000000000000799360577730112709105014801025390625,4015,402,0,0
null,Time,1,r,595,500,0.4739999999999999769073610877967439591884613037109375,4015,402,0,0
null,Time,1,r,595,500,0.63800000000000001154631945610162802040576934814453125,4015,402,0,0
null,Time,1,r,595,500,0.458000000000000018207657603852567262947559356689453125,4015,402,0,0
null,Time,1,r,595,500,0.297999999999999987121412914348184131085872650146484375,4015,402,0,0
null,Time,1,r,595,500,0.415999999999999980904163976447307504713535308837890625,4015,402,0,0
null,Time,1,r,595,500,0.34399999999999997246646898929611779749393463134765625,4015,402,0,0
null,Time,1,r,595,500,0.419999999999999984456877655247808434069156646728515625,4015,402,0,0
null,Time,1,r,595,500,0.54000000000000003552713678800500929355621337890625,4015,402,1,1
null,Time,1,r,595,500,0.237999999999999989341858963598497211933135986328125,4015,402,0,0
null,Time,1,r,595,500,0.35799999999999998490096686509787105023860931396484375,4015,402,0,0
null,Time,1,r,595,500,0.39800000000000002042810365310288034379482269287109375,4015,402,0,0
null,Time,1,r,595,500,0.471999999999999975131004248396493494510650634765625,4015,402,0,0
null,Time,1,r,595,500,0.34599999999999997424282582869636826217174530029296875,4015,402,0,0
null,Time,1,r,595,500,0.4979999999999999982236431605997495353221893310546875,4015,402,0,0
null,Time,1,r,595,500,0.5220000000000000195399252334027551114559173583984375,4015,402,0,0
null,Time,1,r,595,500,0.415999999999999980904163976447307504713535308837890625,4015,402,0,0
null,Time,1,r,595,500,0.37600000000000000088817841970012523233890533447265625,4015,402,0,0
null,Time,1,r,595,500,0.466000000000000025313084961453569121658802032470703125,4015,402,0,0
null,Time,1,r,595,500,0.5220000000000000195399252334027551114559173583984375,4015,402,0,0
null,Time,1,r,595,500,0.504000000000000003552713678800500929355621337890625,4015,402,0,0
null,Time,1,r,595,500,0.4739999999999999769073610877967439591884613037109375,4015,402,0,0
null,Time,1,r,595,500,0.5,4015,402,1,1
null,Time,1,r,595,500,0.58799999999999996713739847109536640346050262451171875,4015,402,0,0
null,Time,1,r,595,500,0.433999999999999996891375531049561686813831329345703125,4015,402,0,0
null,Time,1,r,595,500,0.36799999999999999378275106209912337362766265869140625,4015,402,0,0
null,Time,1,r,595,500,0.462000000000000021760371282653068192303180694580078125,4015,402,1,1
null,Time,1,r,595,500,0.5220000000000000195399252334027551114559173583984375,4015,402,0,0
null,Time,1,r,595,500,0.55600000000000004973799150320701301097869873046875,4015,402,0,0
null,Time,1,r,595,500,0.58199999999999996180832795289461500942707061767578125,4015,402,1,1
null,Time,1,r,595,500,0.340000000000000024424906541753443889319896697998046875,4015,402,1,1
null,Time,1,r,595,500,0.417999999999999982680520815847557969391345977783203125,4015,402,0,0
null,Time,1,r,595,500,0.56799999999999994937383007709286175668239593505859375,4015,402,0,0
null,Time,1,r,595,500,0.471999999999999975131004248396493494510650634765625,4015,402,1,1
null,Time,1,r,595,500,0.295999999999999985345056074947933666408061981201171875,4015,402,0,0
null,Time,1,r,595,500,0.307999999999999996003197111349436454474925994873046875,4015,402,0,0
null,Time,1,r,595,500,0.40000000000000002220446049250313080847263336181640625,4015,402,0,0
null,Time,1,r,595,500,0.458000000000000018207657603852567262947559356689453125,4015,402,0,0
null,Time,1,r,595,500,0.427999999999999991562305012848810292780399322509765625,4015,402,0,0
null,Time,1,r,595,500,0.425999999999999989785948173448559828102588653564453125,4015,402,0,0
null,Time,1,r,595,500,0.444000000000000005773159728050814010202884674072265625,4015,402,0,0
null,Time,1,r,595,500,0.458000000000000018207657603852567262947559356689453125,4015,402,0,0
null,Time,1,r,595,500,0.425999999999999989785948173448559828102588653564453125,4015,402,0,0
null,Time,1,r,595,500,0.338000000000000022648549702353193424642086029052734375,4015,402,0,0
null,Time,1,r,595,500,0.4939999999999999946709294817992486059665679931640625,4015,402,0,0
null,Time,1,r,595,500,0.57599999999999995647925743469386361539363861083984375,4015,402,0,0
null,Time,1,r,595,500,0.495999999999999996447286321199499070644378662109375,4015,402,0,0
null,Time,1,r,595,500,0.320000000000000006661338147750939242541790008544921875,4015,402,0,0
null,Time,1,r,595,500,0.466000000000000025313084961453569121658802032470703125,4015,402,0,0
null,Time,1,r,595,500,0.471999999999999975131004248396493494510650634765625,4015,402,0,0
null,Time,1,r,595,500,0.58399999999999996358468479229486547410488128662109375,4015,402,0,0
null,Time,1,r,595,500,0.4779999999999999804600747665972448885440826416015625,4015,402,0,0
null,Time,1,r,595,500,0.5,4015,402,0,0
null,Time,1,r,595,500,0.285999999999999976463271877946681343019008636474609375,4015,402,0,0
null,Time,1,r,595,500,0.411999999999999977351450297646806575357913970947265625,4015,402,0,0
null,Time,1,r,595,500,0.520000000000000017763568394002504646778106689453125,4015,402,0,0
null,Time,1,r,595,500,0.458000000000000018207657603852567262947559356689453125,4015,402,0,0
null,Time,1,r,595,500,0.318000000000000004884981308350688777863979339599609375,4015,402,0,0
null,Time,1,r,595,500,0.2260000000000000064392935428259079344570636749267578125,4015,402,0,0
null,Time,1,r,595,500,0.4819999999999999840127884453977458178997039794921875,4015,402,0,0
null,Time,1,r,595,500,0.520000000000000017763568394002504646778106689453125,4015,402,0,0
null,Time,1,r,595,500,0.444000000000000005773159728050814010202884674072265625,4015,402,0,0
null,Time,1,r,595,500,0.336000000000000020872192862952942959964275360107421875,4015,402,0,0
null,Time,1,r,595,500,0.49199999999999999289457264239899814128875732421875,4015,402,0,0
null,Time,1,r,595,500,0.330000000000000015543122344752191565930843353271484375,4015,402,0,0
null,Time,1,r,595,500,0.39000000000000001332267629550187848508358001708984375,4015,402,0,0
null,Time,1,r,595,500,0.552000000000000046185277824406512081623077392578125,4015,402,0,0
null,Time,1,r,595,500,0.427999999999999991562305012848810292780399322509765625,4015,402,0,0
null,Time,1,r,595,500,0.35199999999999997957189634689711965620517730712890625,4015,402,0,0
null,Time,1,r,595,500,0.544000000000000039079850466805510222911834716796875,4015,402,0,0
null,Time,1,r,595,500,0.427999999999999991562305012848810292780399322509765625,4015,402,0,0
null,Time,1,r,595,500,0.36599999999999999200639422269887290894985198974609375,4015,402,0,0
null,Time,1,r,595,500,0.415999999999999980904163976447307504713535308837890625,4015,402,0,0
null,Time,1,r,595,500,0.56799999999999994937383007709286175668239593505859375,4015,402,0,0
null,Time,1,r,595,500,0.334000000000000019095836023552692495286464691162109375,4015,402,0,0
null,Time,1,r,595,500,0.281999999999999972910558199146180413663387298583984375,4015,402,0,0
null,Time,1,r,595,500,0.448000000000000009325873406851314939558506011962890625,4015,402,0,0
null,Time,1,r,595,500,0.417999999999999982680520815847557969391345977783203125,4015,402,0,0
null,Time,1,r,595,500,0.38600000000000000976996261670137755572795867919921875,4015,402,0,0
null,Time,1,r,595,500,0.448000000000000009325873406851314939558506011962890625,4015,402,0,0
null,Time,1,r,595,500,0.314000000000000001332267629550187848508358001708984375,4015,402,0,0
null,Time,1,r,595,500,0.5300000000000000266453525910037569701671600341796875,4015,402,0,0
null,Time,1,r,595,500,0.417999999999999982680520815847557969391345977783203125,4015,402,0,0
null,Time,1,r,595,500,0.34399999999999997246646898929611779749393463134765625,4015,402,0,0
null,Time,1,r,595,500,0.40200000000000002398081733190338127315044403076171875,4015,402,0,0
null,Time,1,r,595,500,0.283999999999999974686915038546430878341197967529296875,4015,402,0,0
null,Time,1,r,595,500,0.340000000000000024424906541753443889319896697998046875,4015,402,0,0
null,Time,1,r,595,500,0.64600000000000001865174681370262987911701202392578125,4015,402,1,1
null,Time,1,r,595,500,0.460000000000000019984014443252817727625370025634765625,4015,402,0,0
