tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.1693548387096774077154037740911007858812808990478515625,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.5846774193548387454910653104889206588268280029296875,0.162436548223350241126894388798973523080348968505859375,0.25,11,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.45766129032258062725446734475553967058658599853515625,0.167512690355329951774621122240205295383930206298828125,0.2142857142857142738190390218733227811753749847412109375,11,1,2
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.122983870967741937274553265524446032941341400146484375,0.020304568527918780140861798599871690385043621063232421875,0.0714285714285714246063463406244409270584583282470703125,11,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.193548387096774188176340203426661901175975799560546875,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.453629032258064501803573875804431736469268798828125,0.1573604060913705582347432709866552613675594329833984375,0.25,11,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.473790322580645184569192451817798428237438201904296875,0.1725888324873096346667722400525235570967197418212890625,0.25,11,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.6028225806451612545089346895110793411731719970703125,0.10659898477157360441314182253336184658110141754150390625,0.142857142857142849212692681248881854116916656494140625,11,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.181451612903225811823659796573338098824024200439453125,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.59475806451612900360714775160886347293853759765625,0.18274111675126902820665009130607359111309051513671875,0.1785714285714285753936536593755590729415416717529296875,9,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.30846774193548387454910653104889206588268280029296875,0.1370558375634517711549875684795551933348178863525390625,0.2142857142857142738190390218733227811753749847412109375,9,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.397177419354838689979914079231093637645244598388671875,0.0659898477157360441314182253336184658110141754150390625,0.142857142857142849212692681248881854116916656494140625,9,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.185483870967741937274553265524446032941341400146484375,0.0152284263959390868403698249267108622007071971893310546875,0.03571428571428571230317317031222046352922916412353515625,2,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.40927419354838712184374571734224446117877960205078125,0.1573604060913705582347432709866552613675594329833984375,0.1785714285714285753936536593755590729415416717529296875,11,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.4375,0.167512690355329951774621122240205295383930206298828125,0.25,11,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.2137096774193548431863831638111150823533535003662109375,0.035532994923857870450678575480196741409599781036376953125,0.10714285714285713690951951093666139058768749237060546875,11,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.1713709677419354704408505085666547529399394989013671875,0.020304568527918780140861798599871690385043621063232421875,0.0714285714285714246063463406244409270584583282470703125,2,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.77620967741935487094195877944002859294414520263671875,0.162436548223350241126894388798973523080348968505859375,0.1785714285714285753936536593755590729415416717529296875,9,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.330645161290322564529020610279985703527927398681640625,0.167512690355329951774621122240205295383930206298828125,0.2142857142857142738190390218733227811753749847412109375,9,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.11088709677419354704408505085666547529399394989013671875,0.020304568527918780140861798599871690385043621063232421875,0.03571428571428571230317317031222046352922916412353515625,9,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.19959677419354837635268040685332380235195159912109375,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.64314516129032262004017184153781272470951080322265625,0.1776649746192893453144989734937553294003009796142578125,0.2142857142857142738190390218733227811753749847412109375,9,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.381048387096774188176340203426661901175975799560546875,0.1522842639593908753425921531743369996547698974609375,0.1785714285714285753936536593755590729415416717529296875,9,1,3
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.1633064516129032195390635706644388847053050994873046875,0.025380710659898476910800724226646707393229007720947265625,0.0714285714285714246063463406244409270584583282470703125,9,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.1653225806451612822645103051399928517639636993408203125,0.0456852791878172570516625228265183977782726287841796875,0.10714285714285713690951951093666139058768749237060546875,4,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.463709677419354815430807548182201571762561798095703125,0.1573604060913705582347432709866552613675594329833984375,0.28571428571428569842538536249776370823383331298828125,10,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.407258064516129059118298982866690494120121002197265625,0.1218274111675126947229585994136868976056575775146484375,0.28571428571428569842538536249776370823383331298828125,10,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.118951612903225811823659796573338098824024200439453125,0.0456852791878172570516625228265183977782726287841796875,0.0714285714285714246063463406244409270584583282470703125,10,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.189516129032258062725446734475553967058658599853515625,0.0456852791878172570516625228265183977782726287841796875,0.142857142857142849212692681248881854116916656494140625,5,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.4375,0.162436548223350241126894388798973523080348968505859375,0.1785714285714285753936536593755590729415416717529296875,9,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.4455645161290322509017869379022158682346343994140625,0.1928934010152284217465279425596236251294612884521484375,0.25,9,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.290322580645161310020085920768906362354755401611328125,0.030456852791878173680739649853421724401414394378662109375,0.0714285714285714246063463406244409270584583282470703125,9,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.181451612903225811823659796573338098824024200439453125,0.020304568527918780140861798599871690385043621063232421875,0.0714285714285714246063463406244409270584583282470703125,2,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.578629032258064501803573875804431736469268798828125,0.1725888324873096346667722400525235570967197418212890625,0.2142857142857142738190390218733227811753749847412109375,7,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.298387096774193560921872858671122230589389801025390625,0.06091370558375634736147929970684344880282878875732421875,0.1785714285714285753936536593755590729415416717529296875,7,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.348790322580645184569192451817798428237438201904296875,0.0659898477157360441314182253336184658110141754150390625,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.1673387096774193449899570396155468188226222991943359375,0.020304568527918780140861798599871690385043621063232421875,0.0714285714285714246063463406244409270584583282470703125,2,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.64314516129032262004017184153781272470951080322265625,0.18274111675126902820665009130607359111309051513671875,0.28571428571428569842538536249776370823383331298828125,10,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.44959677419354837635268040685332380235195159912109375,0.1725888324873096346667722400525235570967197418212890625,0.25,10,1,2
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.431451612903225811823659796573338098824024200439453125,0.07106598984771574090135715096039348281919956207275390625,0.142857142857142849212692681248881854116916656494140625,10,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.185483870967741937274553265524446032941341400146484375,0.020304568527918780140861798599871690385043621063232421875,0.0714285714285714246063463406244409270584583282470703125,2,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.52620967741935487094195877944002859294414520263671875,0.18274111675126902820665009130607359111309051513671875,0.142857142857142849212692681248881854116916656494140625,12,1,2
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.42540322580645162364731959314667619764804840087890625,0.1421319796954314818027143019207869656383991241455078125,0.2142857142857142738190390218733227811753749847412109375,12,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.3669354838709677490982130620977841317653656005859375,0.030456852791878173680739649853421724401414394378662109375,0.0714285714285714246063463406244409270584583282470703125,12,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.1592741935483870940881701017133309505879878997802734375,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.485887096774193560921872858671122230589389801025390625,0.1928934010152284217465279425596236251294612884521484375,0.25,10,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.3508064516129032472946391862933523952960968017578125,0.1218274111675126947229585994136868976056575775146484375,0.1785714285714285753936536593755590729415416717529296875,10,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.5383064516129032472946391862933523952960968017578125,0.04060913705583756028172359719974338077008724212646484375,0.10714285714285713690951951093666139058768749237060546875,10,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.1713709677419354704408505085666547529399394989013671875,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.459677419354838689979914079231093637645244598388671875,0.162436548223350241126894388798973523080348968505859375,0.1785714285714285753936536593755590729415416717529296875,8,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.310483870967741937274553265524446032941341400146484375,0.0812182741116751205634471943994867615401744842529296875,0.10714285714285713690951951093666139058768749237060546875,8,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.1693548387096774077154037740911007858812808990478515625,0.020304568527918780140861798599871690385043621063232421875,0.03571428571428571230317317031222046352922916412353515625,8,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.173387096774193560921872858671122230589389801025390625,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.415322580645161310020085920768906362354755401611328125,0.162436548223350241126894388798973523080348968505859375,0.25,11,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.419354838709677435470979389720014296472072601318359375,0.203045685279187815286405793813173659145832061767578125,0.25,11,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.53427419354838712184374571734224446117877960205078125,0.0812182741116751205634471943994867615401744842529296875,0.142857142857142849212692681248881854116916656494140625,11,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.1713709677419354704408505085666547529399394989013671875,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.53225806451612900360714775160886347293853759765625,0.167512690355329951774621122240205295383930206298828125,0.2142857142857142738190390218733227811753749847412109375,8,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.368951612903225811823659796573338098824024200439453125,0.131979695431472088262836450667236931622028350830078125,0.25,8,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.6875,0.055837563451776650591540374080068431794643402099609375,0.10714285714285713690951951093666139058768749237060546875,8,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.19959677419354837635268040685332380235195159912109375,0.035532994923857870450678575480196741409599781036376953125,0.10714285714285713690951951093666139058768749237060546875,4,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.45766129032258062725446734475553967058658599853515625,0.1522842639593908753425921531743369996547698974609375,0.1785714285714285753936536593755590729415416717529296875,8,1,1
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.397177419354838689979914079231093637645244598388671875,0.1218274111675126947229585994136868976056575775146484375,0.1785714285714285753936536593755590729415416717529296875,8,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.47177419354838712184374571734224446117877960205078125,0.06091370558375634736147929970684344880282878875732421875,0.142857142857142849212692681248881854116916656494140625,8,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.177419354838709686372766327622230164706707000732421875,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.15,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.47177419354838712184374571734224446117877960205078125,0.18274111675126902820665009130607359111309051513671875,0.25,10,0,0
