tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Math,1,r,1208,896,0.62723214285714290472384391250670887529850006103515625,313,39,1,1
null,Math,1,r,1208,896,0.59933035714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.4453125,313,39,0,0
null,Math,1,r,1208,896,0.5848214285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.44977678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.64508928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6171875,313,39,1,2
null,Math,1,r,1208,896,0.44084821428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5089285714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.47991071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.44196428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.5859375,313,39,1,1
null,Math,1,r,1208,896,0.40290178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6082589285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.422991071428571452361921956253354437649250030517578125,313,39,1,1
null,Math,1,r,1208,896,0.6238839285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.69977678571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.458705357142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.454241071428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.5145089285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.62723214285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.70647321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.66741071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5792410714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.6395089285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.68973214285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.52790178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6328125,313,39,1,1
null,Math,1,r,1208,896,0.59040178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.61941964285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.6104910714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.62946428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.66964285714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.62946428571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.5390625,313,39,0,0
null,Math,1,r,1208,896,0.66741071428571430157461463750223629176616668701171875,313,39,1,1
null,Math,1,r,1208,896,0.400669642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.5926339285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.5792410714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.44977678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.5223214285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.376116071428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.6875,313,39,0,0
null,Math,1,r,1208,896,0.63058035714285709527615608749329112470149993896484375,313,39,1,1
null,Math,1,r,1208,896,0.64508928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.55691964285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.43303571428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5770089285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.640625,313,39,0,0
null,Math,1,r,1208,896,0.60491071428571430157461463750223629176616668701171875,313,39,1,1
null,Math,1,r,1208,896,0.59933035714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.52901785714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.51004464285714290472384391250670887529850006103515625,313,39,1,1
null,Math,1,r,1208,896,0.43303571428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.72209821428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.4453125,313,39,0,0
null,Math,1,r,1208,896,0.375,313,39,0,0
null,Math,1,r,1208,896,0.5613839285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.6484375,313,39,0,0
null,Math,1,r,1208,896,0.515625,313,39,0,0
null,Math,1,r,1208,896,0.431919642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.4140625,313,39,0,0
null,Math,1,r,1208,896,0.5792410714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.57589285714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.390625,313,39,0,0
null,Math,1,r,1208,896,0.427455357142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.41071428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.68526785714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.443080357142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.56473214285714290472384391250670887529850006103515625,313,39,1,1
null,Math,1,r,1208,896,0.63616071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5,313,39,1,1
null,Math,1,r,1208,896,0.55133928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.5245535714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.6785714285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.65959821428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.68303571428571430157461463750223629176616668701171875,313,39,1,1
null,Math,1,r,1208,896,0.421875,313,39,0,0
null,Math,1,r,1208,896,0.62946428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.428571428571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.6941964285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.427455357142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.485491071428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.61383928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.443080357142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.6015625,313,39,0,0
null,Math,1,r,1208,896,0.62276785714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.49665178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.482142857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.5457589285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.5078125,313,39,0,0
null,Math,1,r,1208,896,0.55915178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.428571428571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.452008928571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.498883928571428547638078043746645562350749969482421875,313,39,1,1
null,Math,1,r,1208,896,0.671875,313,39,0,0
null,Math,1,r,1208,896,0.459821428571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.66629464285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.62276785714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.6004464285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.44977678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.52120535714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.515625,313,39,0,0
null,Math,1,r,1208,896,0.462053571428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.50446428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6004464285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.51227678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6484375,313,39,0,0
null,Math,1,r,1208,896,0.51004464285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.5625,313,39,0,0
null,Math,1,r,1208,896,0.5558035714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.66183035714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.5535714285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.625,313,39,1,1
null,Math,1,r,1208,896,0.5703125,313,39,1,1
null,Math,1,r,1208,896,0.6417410714285713968507707249955274164676666259765625,313,39,1,1
null,Math,1,r,1208,896,0.6417410714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.59151785714285709527615608749329112470149993896484375,313,39,1,2
null,Math,1,r,1208,896,0.6417410714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.66852678571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.43303571428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.41852678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.54464285714285709527615608749329112470149993896484375,313,39,1,1
null,Math,1,r,1208,896,0.51785714285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.5546875,313,39,0,0
null,Math,1,r,1208,896,0.6339285714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.6640625,313,39,0,0
null,Math,1,r,1208,896,0.64285714285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.422991071428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.5792410714285713968507707249955274164676666259765625,313,39,1,1
null,Math,1,r,1208,896,0.58258928571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.6316964285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.5848214285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.64508928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6395089285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.454241071428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.405133928571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.47991071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5636160714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.69866071428571430157461463750223629176616668701171875,313,39,1,1
null,Math,1,r,1208,896,0.46875,313,39,1,1
null,Math,1,r,1208,896,0.55133928571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.6941964285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.50446428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.435267857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.63504464285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.5703125,313,39,1,1
null,Math,1,r,1208,896,0.459821428571428547638078043746645562350749969482421875,313,39,1,1
null,Math,1,r,1208,896,0.483258928571428547638078043746645562350749969482421875,313,39,1,1
null,Math,1,r,1208,896,0.69754464285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.57366071428571430157461463750223629176616668701171875,313,39,1,1
null,Math,1,r,1208,896,0.65401785714285709527615608749329112470149993896484375,313,39,1,2
null,Math,1,r,1208,896,0.37946428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.41852678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.52566964285714290472384391250670887529850006103515625,313,39,1,1
null,Math,1,r,1208,896,0.55133928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.52790178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6953125,313,39,0,0
null,Math,1,r,1208,896,0.58035714285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.5691964285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.70535714285714290472384391250670887529850006103515625,313,39,1,1
null,Math,1,r,1208,896,0.54352678571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.6328125,313,39,0,0
null,Math,1,r,1208,896,0.55245535714285709527615608749329112470149993896484375,313,39,1,1
null,Math,1,r,1208,896,0.50446428571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.546875,313,39,0,0
null,Math,1,r,1208,896,0.466517857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.55133928571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.61941964285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.53348214285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.61383928571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.5479910714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.485491071428571452361921956253354437649250030517578125,313,39,1,1
null,Math,1,r,1208,896,0.6104910714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.5546875,313,39,1,1
null,Math,1,r,1208,896,0.453125,313,39,1,1
null,Math,1,r,1208,896,0.62946428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.7332589285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.546875,313,39,0,0
null,Math,1,r,1208,896,0.5301339285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.5457589285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.4609375,313,39,0,0
null,Math,1,r,1208,896,0.52678571428571430157461463750223629176616668701171875,313,39,1,2
null,Math,1,r,1208,896,0.69196428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6484375,313,39,0,0
null,Math,1,r,1208,896,0.54910714285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.4296875,313,39,1,1
null,Math,1,r,1208,896,0.477678571428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.369419642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.5301339285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.63058035714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.67522321428571430157461463750223629176616668701171875,313,39,1,1
null,Math,1,r,1208,896,0.64397321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5245535714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.55915178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.443080357142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.67522321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5457589285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.44866071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.6160714285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.6238839285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.6573660714285713968507707249955274164676666259765625,313,39,1,1
