MutantNo,[FAIL | TIME | EXC | LIVE]
8853,FAIL
8854,FAIL
8855,LIVE
8856,FAIL
8857,FAIL
8858,FAIL
8859,FAIL
8860,FAIL
8861,FAIL
8862,FAIL
8863,FAIL
8864,FAIL
8865,FAIL
8866,LIVE
8867,FAIL
8868,LIVE
8869,LIVE
8870,FAIL
8871,FAIL
8872,LIVE
8873,FAIL
8874,LIVE
8875,LIVE
8876,LIVE
8877,LIVE
8878,LIVE
8879,LIVE
8880,LIVE
8881,LIVE
8882,LIVE
8883,LIVE
8884,LIVE
8885,LIVE
8886,FAIL
8887,FAIL
8888,LIVE
8889,FAIL
8890,FAIL
8891,LIVE
8892,FAIL
8893,LIVE
8894,FAIL
8895,FAIL
8896,FAIL
8897,FAIL
8898,LIVE
8899,LIVE
8900,LIVE
8901,FAIL
8902,LIVE
8903,LIVE
8904,FAIL
8905,LIVE
8906,LIVE
8907,LIVE
8908,FAIL
8909,FAIL
8910,FAIL
8911,FAIL
8912,FAIL
8913,FAIL
8914,FAIL
8915,FAIL
8916,LIVE
8917,LIVE
8918,LIVE
8919,FAIL
8920,LIVE
8921,LIVE
8922,LIVE
8923,LIVE
8924,LIVE
8925,LIVE
8926,LIVE
8927,LIVE
8928,LIVE
8929,LIVE
8930,LIVE
8931,LIVE
8932,LIVE
8933,LIVE
8934,LIVE
8935,LIVE
8936,LIVE
8937,LIVE
8938,LIVE
8939,FAIL
8940,FAIL
8941,FAIL
8942,LIVE
8943,FAIL
8944,LIVE
8945,FAIL
8946,FAIL
8947,FAIL
8948,LIVE
8949,LIVE
8950,LIVE
8951,FAIL
8952,FAIL
8953,FAIL
8954,FAIL
8955,FAIL
8956,FAIL
8957,FAIL
8958,FAIL
8959,LIVE
8960,FAIL
8961,LIVE
8962,FAIL
8963,LIVE
8964,FAIL
8965,FAIL
8966,FAIL
8967,FAIL
8968,LIVE
8969,FAIL
8970,FAIL
8971,FAIL
8972,FAIL
8973,FAIL
8974,FAIL
8975,FAIL
8976,FAIL
8977,FAIL
8978,FAIL
8979,FAIL
8980,FAIL
8981,FAIL
8982,FAIL
8983,FAIL
8984,FAIL
8985,LIVE
8986,LIVE
8987,FAIL
8988,FAIL
8989,FAIL
8990,FAIL
8991,LIVE
8992,LIVE
8993,FAIL
8994,FAIL
8995,LIVE
8996,LIVE
8997,LIVE
8998,LIVE
8999,LIVE
9000,LIVE
9001,FAIL
9002,FAIL
9003,FAIL
9004,FAIL
9005,FAIL
9006,FAIL
9007,FAIL
9008,FAIL
9009,FAIL
9010,LIVE
9011,LIVE
9012,FAIL
9013,FAIL
9014,FAIL
9015,FAIL
9016,LIVE
9017,LIVE
9018,LIVE
9019,FAIL
9020,LIVE
9021,FAIL
9022,LIVE
9023,LIVE
9024,FAIL
9025,FAIL
9026,FAIL
9027,LIVE
9028,FAIL
9029,LIVE
9030,LIVE
9031,FAIL
9032,LIVE
9033,FAIL
9034,LIVE
9035,FAIL
9036,FAIL
9037,LIVE
9038,LIVE
9039,LIVE
9040,LIVE
9041,LIVE
9042,LIVE
9043,LIVE
9044,LIVE
9045,LIVE
9046,LIVE
9047,LIVE
9048,LIVE
9049,LIVE
9050,LIVE
9051,LIVE
9052,FAIL
9053,FAIL
9054,FAIL
9055,FAIL
9056,LIVE
9057,FAIL
9058,FAIL
9059,FAIL
9060,FAIL
9061,LIVE
9062,LIVE
9063,FAIL
9064,LIVE
9065,FAIL
9066,FAIL
9067,LIVE
9068,FAIL
9069,FAIL
9070,LIVE
9071,LIVE
9072,FAIL
9073,FAIL
9074,FAIL
9075,LIVE
9076,LIVE
9077,LIVE
9078,FAIL
9079,LIVE
9080,FAIL
9081,LIVE
9082,FAIL
9083,FAIL
9084,FAIL
9085,FAIL
9086,LIVE
9087,FAIL
9088,FAIL
9089,FAIL
9090,FAIL
9091,FAIL
9092,FAIL
9093,LIVE
9094,FAIL
9095,FAIL
9096,FAIL
9097,FAIL
9098,FAIL
9099,FAIL
9100,FAIL
9101,FAIL
9102,FAIL
9103,FAIL
9104,FAIL
9105,FAIL
9106,FAIL
9107,FAIL
9108,FAIL
9109,FAIL
9110,FAIL
9111,FAIL
9112,LIVE
9113,FAIL
9114,FAIL
9115,FAIL
9116,FAIL
9117,FAIL
9118,FAIL
9119,FAIL
9120,LIVE
9121,LIVE
9122,FAIL
9123,FAIL
9124,FAIL
9125,FAIL
9126,FAIL
9127,FAIL
9128,FAIL
9129,LIVE
9130,LIVE
9131,LIVE
9132,FAIL
9133,LIVE
9134,LIVE
9135,LIVE
9136,LIVE
9137,LIVE
9138,LIVE
9139,LIVE
9140,LIVE
9141,LIVE
9142,LIVE
9143,LIVE
9144,LIVE
9145,LIVE
9146,LIVE
9147,LIVE
9148,FAIL
9149,FAIL
9150,FAIL
9151,LIVE
9152,FAIL
9153,FAIL
9154,FAIL
9155,FAIL
9156,FAIL
9157,LIVE
9158,LIVE
9159,LIVE
9160,LIVE
9161,LIVE
9162,LIVE
9163,LIVE
9164,LIVE
9165,LIVE
9166,LIVE
9167,LIVE
9168,FAIL
9169,FAIL
9170,FAIL
9171,FAIL
9172,FAIL
9173,FAIL
9174,FAIL
9175,FAIL
9176,FAIL
9177,FAIL
9178,LIVE
9179,LIVE
9180,FAIL
9181,FAIL
9182,LIVE
9183,FAIL
9184,FAIL
9185,FAIL
9186,FAIL
9187,FAIL
9188,FAIL
9189,FAIL
9190,FAIL
9191,FAIL
9192,LIVE
9193,FAIL
9194,LIVE
9195,LIVE
9196,LIVE
9197,LIVE
9198,LIVE
9199,LIVE
9200,LIVE
9201,LIVE
9202,FAIL
9203,FAIL
9204,FAIL
9205,FAIL
9206,FAIL
9207,FAIL
9208,FAIL
9209,FAIL
9210,FAIL
9211,FAIL
9212,FAIL
9213,FAIL
9214,FAIL
9215,FAIL
9216,FAIL
9217,FAIL
9218,FAIL
9219,LIVE
9220,LIVE
9221,FAIL
9222,LIVE
9223,FAIL
9224,FAIL
9225,FAIL
9226,FAIL
9227,FAIL
9228,FAIL
9229,FAIL
9230,FAIL
9231,FAIL
9232,FAIL
9233,FAIL
9234,FAIL
9235,FAIL
9236,FAIL
9237,FAIL
9238,LIVE
9239,FAIL
9240,LIVE
9241,FAIL
9242,FAIL
9243,FAIL
9244,FAIL
9245,FAIL
9246,LIVE
9247,FAIL
9248,FAIL
9249,FAIL
9250,FAIL
9251,LIVE
9252,LIVE
9253,LIVE
9254,LIVE
9255,LIVE
9256,LIVE
9257,LIVE
9258,FAIL
9259,FAIL
9260,FAIL
9261,FAIL
9262,FAIL
9263,FAIL
9264,FAIL
9265,FAIL
9266,FAIL
9267,FAIL
9268,FAIL
9269,FAIL
9270,FAIL
9271,FAIL
9272,FAIL
9273,FAIL
9274,FAIL
9275,FAIL
9276,LIVE
9277,LIVE
9278,LIVE
9279,LIVE
9280,LIVE
9281,LIVE
9282,LIVE
9283,LIVE
9284,LIVE
9285,FAIL
9286,FAIL
9287,FAIL
9288,FAIL
9289,FAIL
9290,LIVE
9291,LIVE
9292,FAIL
9293,FAIL
9294,LIVE
9295,LIVE
9296,FAIL
9297,FAIL
9298,LIVE
9299,LIVE
9300,FAIL
9301,FAIL
9302,FAIL
9303,LIVE
9304,FAIL
9305,FAIL
9306,LIVE
9307,FAIL
9308,FAIL
9309,LIVE
9310,FAIL
9311,FAIL
9312,LIVE
9313,LIVE
9314,LIVE
9315,FAIL
9316,FAIL
9317,LIVE
9318,LIVE
9319,FAIL
9320,FAIL
9321,FAIL
9322,FAIL
9323,FAIL
9324,FAIL
9325,FAIL
9326,FAIL
9327,FAIL
9328,FAIL
9329,LIVE
9330,FAIL
9331,FAIL
9332,FAIL
9333,FAIL
9334,FAIL
9335,FAIL
9336,LIVE
9337,FAIL
9338,FAIL
9339,FAIL
9340,FAIL
9341,FAIL
9342,FAIL
9343,FAIL
9344,FAIL
9345,FAIL
9346,FAIL
9347,FAIL
9348,FAIL
9349,FAIL
9350,FAIL
9351,FAIL
9352,FAIL
9353,FAIL
9354,FAIL
9355,FAIL
9356,FAIL
9357,FAIL
9358,LIVE
9359,FAIL
9360,FAIL
9361,FAIL
9362,FAIL
9363,FAIL
9364,FAIL
9365,FAIL
9366,FAIL
9367,LIVE
9368,FAIL
9369,FAIL
9370,FAIL
9371,FAIL
9372,FAIL
9373,LIVE
9374,FAIL
9375,FAIL
9376,FAIL
9377,FAIL
9378,FAIL
9379,LIVE
9380,LIVE
9381,LIVE
9382,LIVE
9383,LIVE
9384,LIVE
9385,LIVE
9386,FAIL
9387,FAIL
9388,FAIL
9389,FAIL
9390,LIVE
9391,FAIL
9392,FAIL
9393,FAIL
9394,FAIL
9395,FAIL
9396,FAIL
9397,FAIL
9398,LIVE
9399,LIVE
9400,LIVE
9401,LIVE
9402,LIVE
9403,LIVE
9404,LIVE
9405,FAIL
9406,FAIL
9407,FAIL
9408,FAIL
9409,LIVE
9410,LIVE
9411,FAIL
9412,LIVE
9413,FAIL
9414,FAIL
9415,FAIL
9416,FAIL
9417,FAIL
9418,FAIL
9419,FAIL
9420,FAIL
9421,FAIL
9422,FAIL
9423,FAIL
9424,FAIL
9425,FAIL
9426,FAIL
9427,FAIL
9428,FAIL
9429,FAIL
9430,FAIL
9431,FAIL
9432,FAIL
9433,FAIL
9434,FAIL
9435,FAIL
9436,FAIL
9437,FAIL
9438,FAIL
9439,FAIL
9440,FAIL
9441,FAIL
9442,FAIL
9443,FAIL
9444,FAIL
9445,LIVE
9446,LIVE
9447,LIVE
9448,FAIL
9449,FAIL
9450,LIVE
9451,FAIL
9452,FAIL
9453,FAIL
9454,FAIL
9455,FAIL
9456,FAIL
9457,FAIL
9458,FAIL
9459,FAIL
9460,FAIL
9461,FAIL
9462,FAIL
9463,FAIL
9464,FAIL
9465,FAIL
9466,FAIL
9467,LIVE
9468,FAIL
9469,LIVE
9470,FAIL
9471,FAIL
9472,LIVE
9473,FAIL
9474,FAIL
9475,FAIL
9476,FAIL
9477,FAIL
9478,FAIL
9479,LIVE
9480,LIVE
9481,LIVE
9482,FAIL
9483,LIVE
9484,LIVE
9485,FAIL
9486,LIVE
9487,LIVE
9488,LIVE
9489,LIVE
9490,LIVE
9491,LIVE
9492,LIVE
9493,LIVE
9494,FAIL
9495,FAIL
9496,FAIL
9497,FAIL
9498,FAIL
9499,FAIL
9500,FAIL
9501,FAIL
9502,FAIL
9503,FAIL
9504,FAIL
9505,FAIL
9506,FAIL
9507,FAIL
9508,FAIL
9509,FAIL
9510,FAIL
9511,FAIL
9512,FAIL
9513,FAIL
9514,FAIL
9515,FAIL
9516,FAIL
9517,FAIL
9518,FAIL
9519,FAIL
9520,FAIL
9521,FAIL
9522,FAIL
9523,FAIL
9524,FAIL
9525,FAIL
9526,FAIL
9527,FAIL
9528,FAIL
9529,FAIL
9530,FAIL
9531,FAIL
9532,FAIL
9533,FAIL
9534,FAIL
9535,FAIL
9536,FAIL
9537,FAIL
9538,FAIL
9539,FAIL
9540,FAIL
9541,FAIL
9542,FAIL
9543,FAIL
9544,FAIL
9545,FAIL
9546,FAIL
9547,FAIL
9548,FAIL
9549,LIVE
9550,FAIL
9551,LIVE
9552,LIVE
9553,FAIL
9554,FAIL
9555,LIVE
9556,FAIL
9557,FAIL
9558,FAIL
9559,FAIL
9560,FAIL
9561,FAIL
9562,FAIL
9563,FAIL
9564,FAIL
9565,FAIL
9566,FAIL
9567,FAIL
9568,FAIL
9569,LIVE
9570,LIVE
9571,FAIL
9572,FAIL
9573,FAIL
9574,LIVE
9575,LIVE
9576,LIVE
9577,LIVE
9578,FAIL
9579,FAIL
9580,LIVE
9581,FAIL
9582,LIVE
9583,LIVE
9584,FAIL
9585,FAIL
9586,FAIL
9587,FAIL
9588,FAIL
9589,FAIL
9590,FAIL
9591,FAIL
9592,FAIL
9593,FAIL
9594,FAIL
9595,FAIL
9596,LIVE
9597,FAIL
9598,FAIL
9599,FAIL
9600,FAIL
9601,FAIL
9602,FAIL
9603,FAIL
9604,FAIL
9605,FAIL
9606,FAIL
9607,FAIL
9608,FAIL
9609,LIVE
9610,FAIL
9611,FAIL
9612,LIVE
9613,FAIL
9614,LIVE
9615,LIVE
9616,FAIL
9617,FAIL
9618,FAIL
9619,LIVE
9620,LIVE
9621,LIVE
9622,FAIL
9623,FAIL
9624,FAIL
9625,LIVE
9626,LIVE
9627,LIVE
9628,LIVE
9629,LIVE
9630,LIVE
9631,FAIL
9632,FAIL
9633,FAIL
9634,FAIL
9635,LIVE
9636,FAIL
9637,FAIL
9638,FAIL
9639,LIVE
9640,LIVE
9641,LIVE
9642,LIVE
9643,FAIL
9644,LIVE
9645,FAIL
9646,FAIL
9647,LIVE
9648,FAIL
9649,FAIL
9650,LIVE
9651,LIVE
9652,LIVE
9653,LIVE
9654,LIVE
9655,LIVE
9656,LIVE
9657,LIVE
9658,LIVE
9659,LIVE
9660,FAIL
9661,FAIL
9662,FAIL
9663,FAIL
9664,LIVE
9665,FAIL
9666,FAIL
9667,LIVE
9668,FAIL
9669,LIVE
9670,FAIL
9671,LIVE
9672,FAIL
9673,FAIL
9674,LIVE
9675,FAIL
9676,LIVE
9677,FAIL
9678,LIVE
9679,LIVE
9680,FAIL
9681,LIVE
9682,LIVE
9683,LIVE
9684,FAIL
9685,FAIL
9686,FAIL
9687,FAIL
9688,FAIL
9689,LIVE
9690,FAIL
9691,FAIL
9692,FAIL
9693,FAIL
9694,FAIL
9695,FAIL
9696,FAIL
9697,FAIL
9698,LIVE
9699,FAIL
9700,LIVE
9701,FAIL
9702,LIVE
9703,LIVE
9704,LIVE
9705,LIVE
9706,LIVE
9707,LIVE
9708,LIVE
9709,LIVE
9710,LIVE
9711,LIVE
9712,FAIL
9713,LIVE
9714,LIVE
9715,FAIL
9716,FAIL
9717,LIVE
9718,FAIL
9719,LIVE
9720,LIVE
9721,LIVE
9722,LIVE
9723,LIVE
9724,LIVE
9725,LIVE
9726,LIVE
9727,LIVE
9728,LIVE
9729,LIVE
9730,LIVE
9731,FAIL
9732,FAIL
9733,LIVE
9734,FAIL
9735,LIVE
9736,FAIL
9737,LIVE
9738,LIVE
9739,LIVE
9740,LIVE
9741,FAIL
9742,LIVE
9743,FAIL
9744,FAIL
9745,FAIL
9746,FAIL
9747,FAIL
9748,LIVE
9749,FAIL
9750,LIVE
9751,LIVE
9752,FAIL
9753,LIVE
9754,LIVE
9755,FAIL
9756,FAIL
9757,LIVE
9758,FAIL
9759,LIVE
9760,LIVE
9761,FAIL
9762,LIVE
9763,LIVE
9764,LIVE
9765,FAIL
9766,LIVE
9767,LIVE
9768,LIVE
9769,LIVE
9770,LIVE
9771,LIVE
9772,LIVE
9773,LIVE
9774,LIVE
9775,LIVE
9776,LIVE
9777,LIVE
9778,LIVE
9779,LIVE
9780,LIVE
9781,LIVE
9782,LIVE
9783,LIVE
9784,LIVE
9785,LIVE
9786,LIVE
9787,LIVE
9788,LIVE
9789,LIVE
9790,LIVE
9791,LIVE
9792,FAIL
9793,FAIL
9794,FAIL
9795,LIVE
9796,LIVE
9797,LIVE
9798,FAIL
9799,LIVE
9800,LIVE
9801,LIVE
9802,LIVE
9803,LIVE
9804,LIVE
9805,LIVE
9806,LIVE
9807,LIVE
9808,LIVE
9809,LIVE
9810,LIVE
9811,LIVE
9812,LIVE
9813,LIVE
9814,LIVE
9815,LIVE
9816,LIVE
9817,LIVE
9818,LIVE
9819,LIVE
9820,LIVE
9821,LIVE
9822,LIVE
9823,LIVE
9824,LIVE
9825,LIVE
9826,LIVE
9827,LIVE
9828,LIVE
9829,LIVE
9830,LIVE
9831,LIVE
9832,LIVE
9833,LIVE
9834,LIVE
9835,LIVE
9836,LIVE
9837,FAIL
9838,LIVE
9839,LIVE
9840,FAIL
9841,FAIL
9842,LIVE
9843,FAIL
9844,LIVE
9845,LIVE
9846,LIVE
9847,LIVE
9848,LIVE
9849,LIVE
9850,LIVE
9851,LIVE
9852,LIVE
9853,LIVE
9854,LIVE
9855,LIVE
9856,LIVE
9857,LIVE
9858,LIVE
9859,LIVE
9860,LIVE
9861,LIVE
9862,LIVE
9863,LIVE
9864,LIVE
9865,LIVE
9866,LIVE
9867,LIVE
9868,LIVE
9869,LIVE
9870,LIVE
9871,LIVE
9872,LIVE
9873,LIVE
9874,LIVE
9875,LIVE
9876,LIVE
9877,LIVE
9878,LIVE
9879,LIVE
9880,LIVE
9881,LIVE
9882,LIVE
9883,LIVE
9884,LIVE
9885,FAIL
9886,FAIL
9887,FAIL
9888,LIVE
9889,LIVE
9890,LIVE
9891,FAIL
9892,LIVE
9893,LIVE
9894,LIVE
9895,LIVE
9896,LIVE
9897,LIVE
9898,LIVE
9899,LIVE
9900,LIVE
9901,LIVE
9902,LIVE
9903,LIVE
9904,LIVE
9905,LIVE
9906,LIVE
9907,LIVE
9908,LIVE
9909,LIVE
9910,LIVE
9911,LIVE
9912,LIVE
9913,LIVE
9914,LIVE
9915,LIVE
9916,LIVE
9917,LIVE
9918,LIVE
9919,LIVE
9920,LIVE
9921,LIVE
9922,LIVE
9923,LIVE
9924,LIVE
9925,LIVE
9926,LIVE
9927,LIVE
9928,LIVE
9929,LIVE
9930,LIVE
9931,LIVE
9932,LIVE
9933,LIVE
9934,LIVE
9935,LIVE
9936,LIVE
9937,LIVE
9938,LIVE
9939,LIVE
9940,LIVE
9941,LIVE
9942,LIVE
9943,LIVE
9944,LIVE
9945,LIVE
9946,LIVE
9947,LIVE
9948,LIVE
9949,LIVE
9950,LIVE
9951,LIVE
9952,LIVE
9953,LIVE
9954,LIVE
9955,LIVE
9956,LIVE
9957,LIVE
9958,LIVE
9959,FAIL
9960,LIVE
9961,LIVE
9962,FAIL
9963,FAIL
9964,LIVE
9965,FAIL
9966,LIVE
9967,LIVE
9968,LIVE
9969,LIVE
9970,LIVE
9971,LIVE
9972,LIVE
9973,LIVE
9974,LIVE
9975,LIVE
9976,LIVE
9977,LIVE
9978,LIVE
9979,LIVE
9980,LIVE
9981,LIVE
9982,LIVE
9983,LIVE
9984,LIVE
9985,LIVE
9986,LIVE
9987,LIVE
9988,LIVE
9989,LIVE
9990,LIVE
9991,LIVE
9992,LIVE
9993,LIVE
9994,LIVE
9995,LIVE
9996,LIVE
9997,LIVE
9998,LIVE
9999,LIVE
10000,LIVE
10001,LIVE
10002,LIVE
10003,LIVE
10004,LIVE
10005,LIVE
10006,LIVE
10007,LIVE
10008,LIVE
10009,LIVE
10010,LIVE
10011,LIVE
10012,LIVE
10013,LIVE
10014,LIVE
10015,LIVE
10016,LIVE
10017,LIVE
10018,LIVE
10019,LIVE
10020,LIVE
10021,LIVE
10022,LIVE
10023,LIVE
10024,LIVE
10025,LIVE
10026,LIVE
10027,LIVE
10028,LIVE
10029,FAIL
10030,FAIL
10031,FAIL
10032,FAIL
10033,FAIL
10034,FAIL
10035,LIVE
10036,FAIL
10037,FAIL
10038,LIVE
10039,LIVE
10040,LIVE
10041,LIVE
10042,LIVE
10043,LIVE
10044,LIVE
10045,LIVE
10046,LIVE
10047,LIVE
10048,LIVE
10049,LIVE
10050,LIVE
10051,LIVE
10052,LIVE
10053,LIVE
10054,LIVE
10055,LIVE
10056,LIVE
10057,LIVE
10058,LIVE
10059,LIVE
10060,LIVE
10061,LIVE
10062,FAIL
10063,LIVE
10064,LIVE
10065,FAIL
10066,LIVE
10067,LIVE
10068,LIVE
10069,FAIL
10070,FAIL
10071,FAIL
10072,FAIL
10073,FAIL
10074,FAIL
10075,LIVE
10076,LIVE
10077,LIVE
10078,LIVE
10079,LIVE
10080,LIVE
10081,LIVE
10082,LIVE
10083,LIVE
10084,LIVE
10085,LIVE
10086,LIVE
10087,LIVE
10088,LIVE
10089,LIVE
10090,LIVE
10091,LIVE
10092,LIVE
10093,LIVE
10094,LIVE
10095,LIVE
10096,LIVE
10097,LIVE
10098,LIVE
10099,LIVE
10100,LIVE
10101,LIVE
10102,LIVE
10103,LIVE
10104,LIVE
10105,LIVE
10106,LIVE
10107,LIVE
10108,LIVE
10109,LIVE
10110,LIVE
10111,LIVE
10112,LIVE
10113,LIVE
10114,LIVE
10115,LIVE
10116,LIVE
10117,LIVE
10118,LIVE
10119,LIVE
10120,LIVE
10121,LIVE
10122,LIVE
10123,LIVE
10124,LIVE
10125,LIVE
10126,LIVE
10127,LIVE
10128,LIVE
10129,LIVE
10130,LIVE
10131,LIVE
10132,LIVE
10133,LIVE
10134,LIVE
10135,LIVE
10136,LIVE
10137,LIVE
10138,LIVE
10139,LIVE
10140,LIVE
10141,LIVE
10142,LIVE
10143,LIVE
10144,LIVE
10145,LIVE
10146,LIVE
10147,LIVE
10148,LIVE
10149,LIVE
10150,LIVE
10151,LIVE
10152,LIVE
10153,LIVE
10154,LIVE
10155,LIVE
10156,LIVE
10157,LIVE
10158,LIVE
10159,LIVE
10160,FAIL
10161,FAIL
10162,FAIL
10163,LIVE
10164,LIVE
10165,LIVE
10166,LIVE
10167,LIVE
10168,LIVE
10169,LIVE
10170,LIVE
10171,LIVE
10172,LIVE
10173,LIVE
10174,LIVE
10175,LIVE
10176,LIVE
10177,LIVE
10178,LIVE
10179,FAIL
10180,LIVE
10181,LIVE
10182,LIVE
10183,LIVE
10184,LIVE
10185,LIVE
10186,FAIL
10187,FAIL
10188,FAIL
10189,LIVE
10190,LIVE
10191,FAIL
10192,FAIL
10193,FAIL
10194,FAIL
10195,FAIL
10196,FAIL
10197,FAIL
10198,FAIL
10199,LIVE
10200,LIVE
10201,FAIL
10202,LIVE
10203,FAIL
10204,FAIL
10205,LIVE
10206,FAIL
10207,LIVE
10208,LIVE
10209,FAIL
10210,FAIL
10211,LIVE
10212,LIVE
10213,FAIL
10214,FAIL
10215,LIVE
10216,LIVE
10217,FAIL
10218,LIVE
10219,LIVE
10220,FAIL
10221,FAIL
10222,LIVE
10223,FAIL
10224,FAIL
10225,LIVE
10226,FAIL
10227,FAIL
10228,LIVE
10229,LIVE
10230,FAIL
10231,FAIL
10232,FAIL
10233,FAIL
10234,LIVE
10235,LIVE
10236,FAIL
10237,LIVE
10238,LIVE
10239,LIVE
10240,FAIL
10241,LIVE
10242,LIVE
10243,FAIL
10244,FAIL
10245,FAIL
10246,FAIL
10247,LIVE
10248,LIVE
10249,FAIL
10250,FAIL
10251,LIVE
10252,FAIL
10253,LIVE
10254,FAIL
10255,FAIL
10256,FAIL
10257,FAIL
10258,FAIL
10259,FAIL
10260,FAIL
10261,FAIL
10262,LIVE
10263,FAIL
10264,FAIL
10265,FAIL
10266,FAIL
10267,FAIL
10268,LIVE
10269,LIVE
10270,FAIL
10271,FAIL
10272,LIVE
10273,FAIL
10274,LIVE
10275,LIVE
10276,FAIL
10277,LIVE
10278,LIVE
10279,LIVE
10280,FAIL
10281,FAIL
10282,FAIL
10283,FAIL
10284,FAIL
10285,FAIL
10286,FAIL
10287,LIVE
10288,FAIL
10289,FAIL
10290,FAIL
10291,FAIL
10292,FAIL
10293,FAIL
10294,FAIL
10295,FAIL
10296,LIVE
10297,FAIL
10298,LIVE
10299,FAIL
10300,LIVE
10301,LIVE
10302,FAIL
10303,FAIL
10304,LIVE
10305,FAIL
10306,LIVE
10307,LIVE
10308,LIVE
10309,LIVE
10310,LIVE
10311,LIVE
10312,LIVE
10313,LIVE
10314,LIVE
10315,LIVE
10316,LIVE
10317,LIVE
10318,LIVE
10319,FAIL
10320,FAIL
10321,FAIL
10322,FAIL
10323,FAIL
10324,FAIL
10325,FAIL
10326,FAIL
10327,FAIL
10328,FAIL
10329,FAIL
10330,FAIL
10331,FAIL
10332,FAIL
10333,FAIL
10334,FAIL
10335,FAIL
10336,FAIL
10337,FAIL
10338,FAIL
10339,FAIL
10340,FAIL
10341,FAIL
10342,FAIL
10343,FAIL
10344,FAIL
10345,FAIL
10346,FAIL
10347,LIVE
10348,FAIL
10349,FAIL
10350,FAIL
10351,LIVE
10352,FAIL
10353,FAIL
10354,FAIL
10355,FAIL
10356,FAIL
10357,FAIL
10358,FAIL
10359,FAIL
10360,FAIL
10361,FAIL
10362,FAIL
10363,LIVE
10364,FAIL
10365,FAIL
10366,FAIL
10367,FAIL
10368,FAIL
10369,FAIL
10370,FAIL
10371,FAIL
10372,FAIL
10373,FAIL
10374,FAIL
10375,FAIL
10376,LIVE
10377,FAIL
10378,FAIL
10379,LIVE
10380,FAIL
10381,FAIL
10382,FAIL
10383,FAIL
10384,FAIL
10385,LIVE
10386,FAIL
10387,FAIL
10388,LIVE
10389,FAIL
10390,LIVE
10391,LIVE
10392,LIVE
10393,LIVE
10394,LIVE
10395,LIVE
10396,LIVE
10397,FAIL
10398,FAIL
10399,FAIL
10400,FAIL
10401,LIVE
10402,LIVE
10403,FAIL
10404,LIVE
10405,LIVE
10406,FAIL
10407,FAIL
10408,FAIL
10409,FAIL
10410,LIVE
10411,FAIL
10412,FAIL
10413,FAIL
10414,FAIL
10415,FAIL
10416,FAIL
10417,FAIL
10418,FAIL
10419,FAIL
10420,FAIL
10421,FAIL
10422,FAIL
10423,FAIL
10424,FAIL
10425,FAIL
10426,FAIL
10427,FAIL
10428,FAIL
10429,FAIL
10430,LIVE
10431,FAIL
10432,FAIL
10433,FAIL
10434,FAIL
10435,LIVE
10436,FAIL
10437,FAIL
10438,LIVE
10439,LIVE
10440,FAIL
10441,FAIL
10442,LIVE
10443,FAIL
10444,LIVE
10445,LIVE
10446,LIVE
10447,LIVE
10448,LIVE
10449,FAIL
10450,FAIL
10451,LIVE
10452,FAIL
10453,LIVE
10454,FAIL
10455,LIVE
10456,LIVE
10457,LIVE
10458,LIVE
10459,LIVE
10460,FAIL
10461,FAIL
10462,LIVE
10463,LIVE
10464,LIVE
10465,LIVE
10466,LIVE
10467,LIVE
10468,LIVE
10469,LIVE
10470,LIVE
10471,LIVE
10472,LIVE
10473,FAIL
10474,FAIL
10475,FAIL
10476,FAIL
10477,FAIL
10478,FAIL
10479,FAIL
10480,FAIL
10481,FAIL
10482,LIVE
10483,LIVE
10484,FAIL
10485,FAIL
10486,FAIL
10487,FAIL
10488,FAIL
10489,FAIL
10490,FAIL
10491,FAIL
10492,FAIL
10493,FAIL
10494,FAIL
10495,FAIL
10496,FAIL
10497,FAIL
10498,FAIL
10499,FAIL
10500,FAIL
10501,FAIL
10502,FAIL
10503,FAIL
10504,FAIL
10505,FAIL
10506,LIVE
10507,FAIL
10508,FAIL
10509,FAIL
10510,FAIL
10511,FAIL
10512,FAIL
10513,FAIL
10514,LIVE
10515,LIVE
10516,FAIL
10517,LIVE
10518,LIVE
10519,FAIL
10520,FAIL
10521,LIVE
10522,LIVE
10523,FAIL
10524,FAIL
10525,FAIL
10526,FAIL
10527,LIVE
10528,LIVE
10529,FAIL
10530,FAIL
10531,LIVE
10532,LIVE
10533,FAIL
10534,FAIL
10535,LIVE
10536,FAIL
10537,FAIL
10538,FAIL
10539,FAIL
10540,FAIL
10541,LIVE
10542,FAIL
10543,FAIL
10544,FAIL
10545,FAIL
10546,FAIL
10547,LIVE
10548,FAIL
10549,FAIL
10550,FAIL
10551,FAIL
10552,FAIL
10553,LIVE
10554,FAIL
10555,FAIL
10556,LIVE
10557,FAIL
10558,LIVE
10559,FAIL
10560,FAIL
10561,FAIL
10562,FAIL
10563,FAIL
10564,FAIL
10565,FAIL
10566,FAIL
10567,LIVE
10568,FAIL
10569,FAIL
10570,LIVE
10571,FAIL
10572,FAIL
10573,LIVE
10574,LIVE
10575,FAIL
10576,FAIL
10577,LIVE
10578,FAIL
10579,LIVE
10580,LIVE
10581,FAIL
10582,LIVE
10583,LIVE
10584,LIVE
10585,FAIL
10586,FAIL
10587,FAIL
10588,FAIL
10589,FAIL
10590,LIVE
10591,LIVE
10592,FAIL
10593,FAIL
10594,LIVE
10595,FAIL
10596,FAIL
10597,FAIL
10598,FAIL
