tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Closure,1,r,640,496,0.578629032258064501803573875804431736469268798828125,375,28,1,3
null,Closure,1,r,640,496,0.493951612903225811823659796573338098824024200439453125,375,28,1,2
null,Closure,1,r,640,496,0.49596774193548387454910653104889206588268280029296875,375,28,1,1
null,Closure,1,r,640,496,0.52620967741935487094195877944002859294414520263671875,375,28,1,1
null,Closure,1,r,640,496,0.67741935483870963086161509636440314352512359619140625,375,28,1,1
null,Closure,1,r,640,496,0.47177419354838712184374571734224446117877960205078125,375,28,0,0
null,Closure,1,r,640,496,0.4758064516129032472946391862933523952960968017578125,375,28,0,0
null,Closure,1,r,640,496,0.53225806451612900360714775160886347293853759765625,375,28,0,0
null,Closure,1,r,640,496,0.1512096774193548431863831638111150823533535003662109375,375,28,1,1
null,Closure,1,r,640,496,0.54435483870967737995982815846218727529048919677734375,375,38,0,0
null,Closure,1,r,640,496,0.5080645161290322509017869379022158682346343994140625,375,38,1,1
null,Closure,1,r,640,496,0.77016129032258062725446734475553967058658599853515625,375,38,1,1
null,Closure,1,r,640,496,0.67741935483870963086161509636440314352512359619140625,375,38,1,2
null,Closure,1,r,640,496,0.5383064516129032472946391862933523952960968017578125,375,38,1,2
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,38,0,0
null,Closure,1,r,640,496,0.48790322580645162364731959314667619764804840087890625,375,38,0,0
null,Closure,1,r,640,496,0.51209677419354837635268040685332380235195159912109375,375,38,0,0
null,Closure,1,r,640,496,0.5403225806451612545089346895110793411731719970703125,375,38,1,2
null,Closure,1,r,640,496,0.7883064516129032472946391862933523952960968017578125,375,38,0,0
null,Closure,1,r,640,496,0.477822580645161310020085920768906362354755401611328125,375,38,1,2
null,Closure,1,r,640,496,0.6935483870967742436874914346844889223575592041015625,375,38,0,0
null,Closure,1,r,640,496,0.51008064516129036913838490363559685647487640380859375,375,38,0,0
null,Closure,1,r,640,496,0.5221774193548387454910653104889206588268280029296875,375,38,1,1
null,Closure,1,r,640,496,0.85685483870967737995982815846218727529048919677734375,375,38,1,1
null,Closure,1,r,640,496,0.73991935483870963086161509636440314352512359619140625,375,38,1,1
null,Closure,1,r,640,496,0.7439516129032257563125085653155110776424407958984375,375,38,0,0
null,Closure,1,r,640,496,0.72983870967741937274553265524446032941341400146484375,375,38,0,0
null,Closure,1,r,640,496,0.481854838709677435470979389720014296472072601318359375,375,38,0,0
null,Closure,1,r,640,496,0.57459677419354837635268040685332380235195159912109375,375,38,1,1
null,Closure,1,r,640,496,0.485887096774193560921872858671122230589389801025390625,375,38,0,0
null,Closure,1,r,640,496,0.5544354838709677490982130620977841317653656005859375,375,38,1,1
null,Closure,1,r,640,496,0.67540322580645162364731959314667619764804840087890625,375,38,0,0
null,Closure,1,r,640,496,0.51814516129032262004017184153781272470951080322265625,375,38,0,0
null,Closure,1,r,640,496,0.63508064516129036913838490363559685647487640380859375,375,38,1,1
null,Closure,1,r,640,496,0.5080645161290322509017869379022158682346343994140625,375,38,0,0
null,Closure,1,r,640,496,0.5,375,38,0,0
null,Closure,1,r,640,496,0.60685483870967737995982815846218727529048919677734375,375,38,0,0
null,Closure,1,r,640,496,0.57459677419354837635268040685332380235195159912109375,375,38,1,1
null,Closure,1,r,640,496,0.5846774193548387454910653104889206588268280029296875,375,38,1,1
null,Closure,1,r,640,496,0.497983870967741937274553265524446032941341400146484375,375,38,0,0
null,Closure,1,r,640,496,0.55040322580645162364731959314667619764804840087890625,375,38,1,1
null,Closure,1,r,640,496,0.58870967741935487094195877944002859294414520263671875,375,38,1,1
null,Closure,1,r,640,496,0.546370967741935498196426124195568263530731201171875,375,38,0,0
null,Closure,1,r,640,496,0.8205645161290322509017869379022158682346343994140625,375,38,1,2
null,Closure,1,r,640,496,0.798387096774193505410721627413295209407806396484375,375,38,1,2
null,Closure,1,r,640,496,0.65524193548387099639285224839113652706146240234375,375,38,1,1
null,Closure,1,r,640,496,0.53225806451612900360714775160886347293853759765625,375,38,1,2
null,Closure,1,r,640,496,0.493951612903225811823659796573338098824024200439453125,375,38,1,4
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,38,0,0
null,Closure,1,r,640,496,0.69959677419354837635268040685332380235195159912109375,375,38,0,0
null,Closure,1,r,640,496,0.65524193548387099639285224839113652706146240234375,375,38,1,2
null,Closure,1,r,640,496,0.6310483870967742436874914346844889223575592041015625,375,38,1,1
null,Closure,1,r,640,496,0.55846774193548387454910653104889206588268280029296875,375,38,0,0
null,Closure,1,r,640,496,0.71370967741935487094195877944002859294414520263671875,375,38,1,2
null,Closure,1,r,640,496,0.578629032258064501803573875804431736469268798828125,375,38,0,0
null,Closure,1,r,640,496,0.576612903225806494589278372586704790592193603515625,375,38,0,0
null,Closure,1,r,640,496,0.59274193548387099639285224839113652706146240234375,375,38,0,0
null,Closure,1,r,640,496,0.70564516129032262004017184153781272470951080322265625,375,38,1,2
null,Closure,1,r,640,496,0.5846774193548387454910653104889206588268280029296875,375,38,0,0
null,Closure,1,r,640,496,0.54435483870967737995982815846218727529048919677734375,375,38,1,1
null,Closure,1,r,640,496,0.6028225806451612545089346895110793411731719970703125,375,38,1,1
null,Closure,1,r,640,496,0.6471774193548387454910653104889206588268280029296875,375,38,0,0
null,Closure,1,r,640,496,0.516129032258064501803573875804431736469268798828125,375,38,0,0
null,Closure,1,r,640,496,0.481854838709677435470979389720014296472072601318359375,375,38,1,1
null,Closure,1,r,640,496,0.8205645161290322509017869379022158682346343994140625,375,38,0,0
null,Closure,1,r,640,496,0.514112903225806494589278372586704790592193603515625,375,38,0,0
null,Closure,1,r,640,496,0.576612903225806494589278372586704790592193603515625,375,38,0,0
null,Closure,1,r,640,496,0.7721774193548387454910653104889206588268280029296875,375,38,0,0
null,Closure,1,r,640,496,0.5403225806451612545089346895110793411731719970703125,375,38,0,0
null,Closure,1,r,640,496,0.4455645161290322509017869379022158682346343994140625,375,38,1,1
null,Closure,1,r,640,496,0.80040322580645162364731959314667619764804840087890625,375,38,1,1
null,Closure,1,r,640,496,0.4919354838709677490982130620977841317653656005859375,375,38,0,0
null,Closure,1,r,640,496,0.62096774193548387454910653104889206588268280029296875,375,38,1,1
null,Closure,1,r,640,496,0.6935483870967742436874914346844889223575592041015625,375,38,1,2
null,Closure,1,r,640,496,0.79233870967741937274553265524446032941341400146484375,375,38,1,1
null,Closure,1,r,640,496,0.5564516129032257563125085653155110776424407958984375,375,38,1,3
null,Closure,1,r,640,496,0.52822580645161287815625428265775553882122039794921875,375,38,0,0
null,Closure,1,r,640,496,0.6310483870967742436874914346844889223575592041015625,375,38,0,0
null,Closure,1,r,640,496,0.5383064516129032472946391862933523952960968017578125,375,38,0,0
null,Closure,1,r,640,496,0.493951612903225811823659796573338098824024200439453125,375,38,0,0
null,Closure,1,r,640,496,0.4616935483870967527053608137066476047039031982421875,375,38,0,0
null,Closure,1,r,640,496,0.514112903225806494589278372586704790592193603515625,375,38,1,1
null,Closure,1,r,640,496,0.59677419354838712184374571734224446117877960205078125,375,38,1,1
null,Closure,1,r,640,496,0.63508064516129036913838490363559685647487640380859375,375,38,0,0
null,Closure,1,r,640,496,0.8669354838709677490982130620977841317653656005859375,375,38,1,2
null,Closure,1,r,640,496,0.5625,375,38,1,2
null,Closure,1,r,640,496,0.51814516129032262004017184153781272470951080322265625,375,38,0,0
null,Closure,1,r,640,496,0.703629032258064501803573875804431736469268798828125,375,38,0,0
null,Closure,1,r,640,496,0.6875,375,38,1,1
null,Closure,1,r,640,496,0.63508064516129036913838490363559685647487640380859375,375,38,1,1
null,Closure,1,r,640,496,0.576612903225806494589278372586704790592193603515625,375,38,0,0
null,Closure,1,r,640,496,0.58870967741935487094195877944002859294414520263671875,375,38,0,0
null,Closure,1,r,640,496,0.516129032258064501803573875804431736469268798828125,375,38,0,0
null,Closure,1,r,640,496,0.576612903225806494589278372586704790592193603515625,375,38,1,2
null,Closure,1,r,640,496,0.53024193548387099639285224839113652706146240234375,375,38,0,0
null,Closure,1,r,640,496,0.65524193548387099639285224839113652706146240234375,375,38,1,2
null,Closure,1,r,640,496,0.5564516129032257563125085653155110776424407958984375,375,38,1,1
null,Closure,1,r,640,496,0.546370967741935498196426124195568263530731201171875,375,38,0,0
null,Closure,1,r,640,496,0.6875,375,38,0,0
null,Closure,1,r,640,496,0.6491935483870967527053608137066476047039031982421875,375,38,0,0
null,Closure,1,r,640,496,0.489919354838709686372766327622230164706707000732421875,375,38,1,1
null,Closure,1,r,640,496,0.81451612903225811823659796573338098824024200439453125,375,38,0,0
null,Closure,1,r,640,496,0.79233870967741937274553265524446032941341400146484375,375,38,0,0
null,Closure,1,r,640,496,0.5866935483870967527053608137066476047039031982421875,375,38,0,0
null,Closure,1,r,640,496,0.58064516129032262004017184153781272470951080322265625,375,38,0,0
null,Closure,1,r,640,496,0.58064516129032262004017184153781272470951080322265625,375,38,1,1
null,Closure,1,r,640,496,0.798387096774193505410721627413295209407806396484375,375,38,1,1
null,Closure,1,r,640,496,0.49596774193548387454910653104889206588268280029296875,375,38,1,3
null,Closure,1,r,640,496,0.52016129032258062725446734475553967058658599853515625,375,38,1,1
null,Closure,1,r,640,496,0.50403225806451612545089346895110793411731719970703125,375,38,1,1
null,Closure,1,r,640,496,0.59072580645161287815625428265775553882122039794921875,375,38,0,0
null,Closure,1,r,640,496,0.59274193548387099639285224839113652706146240234375,375,38,0,0
null,Closure,1,r,640,496,0.51008064516129036913838490363559685647487640380859375,375,38,0,0
null,Closure,1,r,640,496,0.65120967741935487094195877944002859294414520263671875,375,38,1,2
null,Closure,1,r,640,496,0.576612903225806494589278372586704790592193603515625,375,38,1,1
null,Closure,1,r,640,496,0.497983870967741937274553265524446032941341400146484375,375,38,1,1
null,Closure,1,r,640,496,0.489919354838709686372766327622230164706707000732421875,375,38,1,1
null,Closure,1,r,640,496,0.51008064516129036913838490363559685647487640380859375,375,38,1,1
null,Closure,1,r,640,496,0.55040322580645162364731959314667619764804840087890625,375,38,1,2
null,Closure,1,r,640,496,0.77822580645161287815625428265775553882122039794921875,375,38,0,0
null,Closure,1,r,640,496,0.57459677419354837635268040685332380235195159912109375,375,38,0,0
null,Closure,1,r,640,496,0.6008064516129032472946391862933523952960968017578125,375,38,1,1
null,Closure,1,r,640,496,0.5685483870967742436874914346844889223575592041015625,375,38,1,1
null,Closure,1,r,640,496,0.5060483870967742436874914346844889223575592041015625,375,38,1,1
null,Closure,1,r,640,496,0.639112903225806494589278372586704790592193603515625,375,38,0,0
null,Closure,1,r,640,496,0.77016129032258062725446734475553967058658599853515625,375,38,0,0
null,Closure,1,r,640,496,0.483870967741935498196426124195568263530731201171875,375,38,0,0
null,Closure,1,r,640,496,0.6653225806451612545089346895110793411731719970703125,375,38,1,1
null,Closure,1,r,640,496,0.5625,375,38,1,2
null,Closure,1,r,640,496,0.83266129032258062725446734475553967058658599853515625,375,38,1,1
null,Closure,1,r,640,496,0.64314516129032262004017184153781272470951080322265625,375,38,1,1
null,Closure,1,r,640,496,0.473790322580645184569192451817798428237438201904296875,375,38,1,1
null,Closure,1,r,640,496,0.610887096774193505410721627413295209407806396484375,375,38,0,0
null,Closure,1,r,640,496,0.54435483870967737995982815846218727529048919677734375,375,38,0,0
null,Closure,1,r,640,496,0.5241935483870967527053608137066476047039031982421875,375,38,0,0
null,Closure,1,r,640,496,0.55241935483870963086161509636440314352512359619140625,375,38,1,4
null,Closure,1,r,640,496,0.80241935483870963086161509636440314352512359619140625,375,38,1,1
null,Closure,1,r,640,496,0.59879032258064512905804122055997140705585479736328125,375,38,1,1
null,Closure,1,r,640,496,0.55846774193548387454910653104889206588268280029296875,375,38,0,0
null,Closure,1,r,640,496,0.608870967741935498196426124195568263530731201171875,375,38,0,0
null,Closure,1,r,640,496,0.53024193548387099639285224839113652706146240234375,375,38,0,0
null,Closure,1,r,640,496,0.68951612903225811823659796573338098824024200439453125,375,38,0,0
null,Closure,1,r,640,496,0.52016129032258062725446734475553967058658599853515625,375,38,0,0
null,Closure,1,r,640,496,0.6189516129032257563125085653155110776424407958984375,375,38,1,1
null,Closure,1,r,640,496,0.40927419354838712184374571734224446117877960205078125,375,38,1,1
null,Closure,1,r,640,496,0.5685483870967742436874914346844889223575592041015625,375,38,1,1
null,Closure,1,r,640,496,0.66935483870967737995982815846218727529048919677734375,375,38,0,0
null,Closure,1,r,640,496,0.77822580645161287815625428265775553882122039794921875,375,38,0,0
null,Closure,1,r,640,496,0.52620967741935487094195877944002859294414520263671875,375,38,1,2
null,Closure,1,r,640,496,0.397177419354838689979914079231093637645244598388671875,375,38,0,0
null,Closure,1,r,640,496,0.62298387096774188176340203426661901175975799560546875,375,38,0,0
null,Closure,1,r,640,496,0.5625,375,38,0,0
null,Closure,1,r,640,496,0.53024193548387099639285224839113652706146240234375,375,38,1,1
null,Closure,1,r,640,496,0.5221774193548387454910653104889206588268280029296875,375,38,0,0
null,Closure,1,r,640,496,0.69153225806451612545089346895110793411731719970703125,375,38,0,0
null,Closure,1,r,640,496,0.62298387096774188176340203426661901175975799560546875,375,38,1,1
null,Closure,1,r,640,496,0.56653225806451612545089346895110793411731719970703125,375,38,1,2
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,38,1,2
null,Closure,1,r,640,496,0.50403225806451612545089346895110793411731719970703125,375,38,0,0
null,Closure,1,r,640,496,0.469758064516129059118298982866690494120121002197265625,375,38,0,0
null,Closure,1,r,640,496,0.58064516129032262004017184153781272470951080322265625,375,38,1,1
null,Closure,1,r,640,496,0.62701612903225811823659796573338098824024200439453125,375,38,0,0
null,Closure,1,r,640,496,0.6653225806451612545089346895110793411731719970703125,375,38,0,0
null,Closure,1,r,640,496,0.83266129032258062725446734475553967058658599853515625,375,38,1,1
null,Closure,1,r,640,496,0.77620967741935487094195877944002859294414520263671875,375,38,0,0
null,Closure,1,r,640,496,0.516129032258064501803573875804431736469268798828125,375,38,0,0
null,Closure,1,r,640,496,0.63709677419354837635268040685332380235195159912109375,375,38,0,0
null,Closure,1,r,640,496,0.81653225806451612545089346895110793411731719970703125,375,38,0,0
null,Closure,1,r,640,496,0.59879032258064512905804122055997140705585479736328125,375,38,0,0
null,Closure,1,r,640,496,0.578629032258064501803573875804431736469268798828125,375,38,0,0
null,Closure,1,r,640,496,0.51209677419354837635268040685332380235195159912109375,375,38,1,3
