tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Lang,1,r,1553,1205,0.10539419087136929487069636479645851068198680877685546875,173,17,0,0
null,Lang,1,r,1553,1205,0.10456431535269709864888199035704019479453563690185546875,173,17,0,0
null,Lang,1,r,1553,1205,0.482987551867219921941654092734097503125667572021484375,173,17,0,0
null,Lang,1,r,1553,1205,0.0390041493775933612031536767972283996641635894775390625,173,17,0,0
null,Lang,1,r,1553,1205,0.04232365145228215996819898236935841850936412811279296875,173,17,0,0
null,Lang,1,r,1553,1205,0.1975103734439833946812115073043969459831714630126953125,173,17,1,1
null,Lang,1,r,1553,1205,0.0207468879668049784037453520113558624871075153350830078125,173,17,0,0
null,Lang,1,r,1553,1205,0.2414937759336099609708270463670487515628337860107421875,173,17,0,0
null,Lang,1,r,1553,1205,0.0854771784232365161582123391781351529061794281005859375,173,17,0,0
null,Lang,1,r,1553,1205,0.5095435684647302565508653060533106327056884765625,173,17,0,0
null,Lang,1,r,1553,1205,0.0307053941908713677599873648205175413750112056732177734375,173,17,0,0
null,Lang,1,r,1553,1205,0.0182572614107883827994083247858725371770560741424560546875,173,17,0,0
null,Lang,1,r,1553,1205,0.08049792531120332494953828472716850228607654571533203125,173,17,0,0
null,Lang,1,r,1553,1205,0.09958506224066389356242012809161678887903690338134765625,173,17,0,0
null,Lang,1,r,1553,1205,0.05062240663900414994191834239245508797466754913330078125,173,17,0,0
null,Lang,1,r,1553,1205,0.483817427385892118163468467173515819013118743896484375,173,17,0,0
null,Lang,1,r,1553,1205,0.0398340248962655574249680512366467155516147613525390625,173,17,0,0
null,Lang,1,r,1553,1205,0.258921161825726164895655756481573916971683502197265625,173,17,0,0
null,Lang,1,r,1553,1205,0.2390041493775933723053839230487938039004802703857421875,173,17,0,0
null,Lang,1,r,1553,1205,0.052282157676348549324440995178520097397267818450927734375,173,17,0,0
null,Lang,1,r,1553,1205,0.05809128630705394369382332797613344155251979827880859375,173,17,0,0
null,Lang,1,r,1553,1205,0.06473029045643154122391393912039347924292087554931640625,173,17,0,0
null,Lang,1,r,1553,1205,0.21908713692946057971511208961601369082927703857421875,173,17,0,0
null,Lang,1,r,1553,1205,0.025726141078838173081866358415936701931059360504150390625,173,17,0,0
null,Lang,1,r,1553,1205,0.0639004149377593311243117568665184080600738525390625,173,17,0,0
null,Lang,1,r,1553,1205,0.0556016597510373411505923968434217385947704315185546875,173,17,0,0
null,Lang,1,r,1553,1205,0.2398340248962655685271982974882121197879314422607421875,173,17,0,0
null,Lang,1,r,1553,1205,0.0688796680497925362107736191319418139755725860595703125,173,17,0,0
null,Lang,1,r,1553,1205,0.144398340248962642196062233779230155050754547119140625,173,17,0,0
null,Lang,1,r,1553,1205,0.482987551867219921941654092734097503125667572021484375,173,17,0,0
null,Lang,1,r,1553,1205,0.27551867219917014484309447652776725590229034423828125,173,17,0,0
null,Lang,1,r,1553,1205,0.1319502074688796711132710015590419061481952667236328125,173,17,0,0
null,Lang,1,r,1553,1205,0.041493775933609956807490704022711724974215030670166015625,173,17,0,0
null,Lang,1,r,1553,1205,0.1510373443983402397261528449234901927411556243896484375,173,17,0,0
null,Lang,1,r,1553,1205,0.10456431535269709864888199035704019479453563690185546875,173,17,0,0
null,Lang,1,r,1553,1205,0.045643153526970951794350384034260059706866741180419921875,173,17,0,0
null,Lang,1,r,1553,1205,0.24647302904564316605728890863247215747833251953125,173,17,0,0
null,Lang,1,r,1553,1205,0.51950207468879672223494026184198446571826934814453125,173,17,0,0
null,Lang,1,r,1553,1205,0.6730290456431535783821118457126431167125701904296875,173,17,0,0
null,Lang,1,r,1553,1205,0.09875518672199169734060575365219847299158573150634765625,173,17,0,0
null,Lang,1,r,1553,1205,0.0398340248962655574249680512366467155516147613525390625,173,17,0,0
null,Lang,1,r,1553,1205,0.27551867219917014484309447652776725590229034423828125,173,17,0,0
null,Lang,1,r,1553,1205,0.2398340248962655685271982974882121197879314422607421875,173,17,0,0
null,Lang,1,r,1553,1205,0.109543568464730289857556044808006845414638519287109375,173,17,0,0
null,Lang,1,r,1553,1205,0.037344398340248961820631024011163390241563320159912109375,173,17,0,0
null,Lang,1,r,1553,1205,0.2414937759336099609708270463670487515628337860107421875,173,17,0,0
null,Lang,1,r,1553,1205,0.077178423236514526184492979155038483440876007080078125,173,17,0,0
null,Lang,1,r,1553,1205,0.037344398340248961820631024011163390241563320159912109375,173,17,0,0
null,Lang,1,r,1553,1205,0.124481327800829877361366015975363552570343017578125,173,17,1,1
null,Lang,1,r,1553,1205,0.2414937759336099609708270463670487515628337860107421875,173,17,0,0
null,Lang,1,r,1553,1205,0.0390041493775933612031536767972283996641635894775390625,173,17,0,0
null,Lang,1,r,1553,1205,0.2298755186721991583542745729573653079569339752197265625,173,17,0,0
null,Lang,1,r,1553,1205,0.052282157676348549324440995178520097397267818450927734375,173,17,0,0
null,Lang,1,r,1553,1205,0.078008298755186722406307353594456799328327178955078125,173,17,0,0
null,Lang,1,r,1553,1205,0.05062240663900414994191834239245508797466754913330078125,173,17,0,0
null,Lang,1,r,1553,1205,0.324481327800829888463596262226928956806659698486328125,173,17,0,0
null,Lang,1,r,1553,1205,0.27800829875518673350853759984602220356464385986328125,173,17,0,0
null,Lang,1,r,1553,1205,0.0854771784232365161582123391781351529061794281005859375,173,17,0,0
null,Lang,1,r,1553,1205,0.24896265560165975472273203195072710514068603515625,173,17,0,0
null,Lang,1,r,1553,1205,0.09460580912863070235374607364065013825893402099609375,173,17,0,0
null,Lang,1,r,1553,1205,0.09211618257261411368830295032239519059658050537109375,173,17,0,0
null,Lang,1,r,1553,1205,0.4946058091286307245582065661437809467315673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.2248962655601659810233883263208554126322269439697265625,173,17,0,0
null,Lang,1,r,1553,1205,0.2099585062240663935195783551534987054765224456787109375,173,17,0,0
null,Lang,1,r,1553,1205,0.07551867219917011986307642246174509637057781219482421875,173,17,0,0
null,Lang,1,r,1553,1205,0.60663900414937754757005450301221571862697601318359375,173,17,0,0
null,Lang,1,r,1553,1205,0.06473029045643154122391393912039347924292087554931640625,173,17,0,0
null,Lang,1,r,1553,1205,0.0398340248962655574249680512366467155516147613525390625,173,17,0,0
null,Lang,1,r,1553,1205,0.28713692946058089194849571867962367832660675048828125,173,17,0,0
null,Lang,1,r,1553,1205,0.1012448132780082998838366847849101759493350982666015625,173,17,0,0
null,Lang,1,r,1553,1205,0.0539419087136929487069636479645851068198680877685546875,173,17,0,0
null,Lang,1,r,1553,1205,0.07385892116182572741944767358290846459567546844482421875,173,17,0,0
null,Lang,1,r,1553,1205,0.05062240663900414994191834239245508797466754913330078125,173,17,0,0
null,Lang,1,r,1553,1205,0.127800829875518662248623513733036816120147705078125,173,17,0,0
null,Lang,1,r,1553,1205,0.06721991701244812988935706243864842690527439117431640625,173,17,0,0
null,Lang,1,r,1553,1205,0.328630705394190869572668134424020536243915557861328125,173,17,1,1
null,Lang,1,r,1553,1205,0.234024896265560167218922060783370397984981536865234375,173,17,0,0
null,Lang,1,r,1553,1205,0.059751037344398343076345980762198450975120067596435546875,173,17,0,0
null,Lang,1,r,1553,1205,0.053112033195020745546255369617938413284718990325927734375,173,17,0,0
null,Lang,1,r,1553,1205,0.076348547717842329962678604715620167553424835205078125,173,17,0,0
null,Lang,1,r,1553,1205,0.4937759336099585283363921917043626308441162109375,173,17,0,0
null,Lang,1,r,1553,1205,0.236514522821576755884365184101625345647335052490234375,173,17,0,0
null,Lang,1,r,1553,1205,0.28630705394190869572668134424020536243915557861328125,173,17,0,0
null,Lang,1,r,1553,1205,0.1668049792531120234517771905302652157843112945556640625,173,17,0,0
null,Lang,1,r,1553,1205,0.05145228215767634616373271683187340386211872100830078125,173,17,0,0
null,Lang,1,r,1553,1205,0.059751037344398343076345980762198450975120067596435546875,173,17,0,0
null,Lang,1,r,1553,1205,0.046473029045643154955058662380906753242015838623046875,173,17,0,0
null,Lang,1,r,1553,1205,0.0265560165975103727731276848089692066423594951629638671875,173,17,0,0
null,Lang,1,r,1553,1205,0.478008298755186744610767846097587607800960540771484375,173,17,0,0
null,Lang,1,r,1553,1205,0.141908713692946053530619110460975207388401031494140625,173,17,0,0
null,Lang,1,r,1553,1205,0.078008298755186722406307353594456799328327178955078125,173,17,0,0
null,Lang,1,r,1553,1205,0.1925311203319502173503252606678870506584644317626953125,173,17,0,0
null,Lang,1,r,1553,1205,0.233195020746887970997107686343952082097530364990234375,173,17,0,0
null,Lang,1,r,1553,1205,0.046473029045643154955058662380906753242015838623046875,173,17,0,0
null,Lang,1,r,1553,1205,0.0224066390041493777862680047974208719097077846527099609375,173,17,0,0
null,Lang,1,r,1553,1205,0.0265560165975103727731276848089692066423594951629638671875,173,17,0,0
null,Lang,1,r,1553,1205,0.1161825726141078873876466559522668831050395965576171875,173,17,0,0
null,Lang,1,r,1553,1205,0.21742738589211618727148334073717705905437469482421875,173,17,0,0
null,Lang,1,r,1553,1205,0.0556016597510373411505923968434217385947704315185546875,173,17,0,0
null,Lang,1,r,1553,1205,0.25394190871369293205361827858723700046539306640625,173,17,0,0
null,Lang,1,r,1553,1205,0.0265560165975103727731276848089692066423594951629638671875,173,17,0,0
null,Lang,1,r,1553,1205,0.5012448132780082943327215616591274738311767578125,173,17,0,0
null,Lang,1,r,1553,1205,0.1659751037344398272299628160908468998968601226806640625,173,17,1,1
null,Lang,1,r,1553,1205,0.64896265560165977692719252445385791361331939697265625,173,17,0,0
null,Lang,1,r,1553,1205,0.627385892116182564137716326513327658176422119140625,173,17,0,0
null,Lang,1,r,1553,1205,0.1477178423236514548388953471658169291913509368896484375,173,17,0,0
null,Lang,1,r,1553,1205,0.06556016597510373744572831355981179513037204742431640625,173,17,0,0
null,Lang,1,r,1553,1205,0.54107883817427382400211399726686067879199981689453125,173,17,0,0
null,Lang,1,r,1553,1205,0.03153526970954356745124869121355004608631134033203125,173,17,0,0
null,Lang,1,r,1553,1205,0.325311203319502084685410636666347272694110870361328125,173,17,0,0
null,Lang,1,r,1553,1205,0.5062240663900414716636078082956373691558837890625,173,17,0,0
null,Lang,1,r,1553,1205,0.265560165975103734670170751996920444071292877197265625,173,17,0,0
null,Lang,1,r,1553,1205,0.0398340248962655574249680512366467155516147613525390625,173,17,0,0
null,Lang,1,r,1553,1205,0.127800829875518662248623513733036816120147705078125,173,17,0,0
null,Lang,1,r,1553,1205,0.049792531120331946781210064045808394439518451690673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.109543568464730289857556044808006845414638519287109375,173,17,1,1
null,Lang,1,r,1553,1205,0.21659751037344399104966896629775874316692352294921875,173,17,0,0
null,Lang,1,r,1553,1205,0.036514522821576765598816649571745074354112148284912109375,173,17,0,0
null,Lang,1,r,1553,1205,0.09543568464730289857556044808006845414638519287109375,173,17,0,0
null,Lang,1,r,1553,1205,0.12033195020746888237450633596381521783769130706787109375,173,17,0,0
null,Lang,1,r,1553,1205,0.136929460580912876199732863824465312063694000244140625,173,17,0,0
null,Lang,1,r,1553,1205,0.0630705394190871349024973824271000921726226806640625,173,17,0,0
null,Lang,1,r,1553,1205,0.127800829875518662248623513733036816120147705078125,173,17,0,0
null,Lang,1,r,1553,1205,0.489626556016597491716169088249444030225276947021484375,173,17,0,0
null,Lang,1,r,1553,1205,0.04315352697095435619001335680877673439681529998779296875,173,17,0,0
null,Lang,1,r,1553,1205,0.59585062240663899668646763529977761209011077880859375,173,17,0,0
null,Lang,1,r,1553,1205,0.1360995850622406522223428737561334855854511260986328125,173,17,1,1
null,Lang,1,r,1553,1205,0.2116182572614107859632071040323353372514247894287109375,173,17,1,1
null,Lang,1,r,1553,1205,0.1618257261410788461208909438937553204596042633056640625,173,17,0,0
null,Lang,1,r,1553,1205,0.0539419087136929487069636479645851068198680877685546875,173,17,0,0
null,Lang,1,r,1553,1205,0.0547717842323651449287780224040034227073192596435546875,173,17,0,0
null,Lang,1,r,1553,1205,0.0248962655601659733906050320229041972197592258453369140625,173,17,0,0
null,Lang,1,r,1553,1205,0.0871369294605809086018410880569717846810817718505859375,173,17,0,0
null,Lang,1,r,1553,1205,0.1493775933609958472825240960446535609662532806396484375,173,17,0,0
null,Lang,1,r,1553,1205,0.059751037344398343076345980762198450975120067596435546875,173,17,0,0
null,Lang,1,r,1553,1205,0.0398340248962655574249680512366467155516147613525390625,173,17,0,0
null,Lang,1,r,1553,1205,0.3103734439834024971816006654989905655384063720703125,173,17,0,0
null,Lang,1,r,1553,1205,0.488796680497925295494354713810025714337825775146484375,173,17,0,0
null,Lang,1,r,1553,1205,0.045643153526970951794350384034260059706866741180419921875,173,17,0,0
null,Lang,1,r,1553,1205,0.05062240663900414994191834239245508797466754913330078125,173,17,0,0
null,Lang,1,r,1553,1205,0.037344398340248961820631024011163390241563320159912109375,173,17,0,0
null,Lang,1,r,1553,1205,0.0398340248962655574249680512366467155516147613525390625,173,17,0,0
null,Lang,1,r,1553,1205,0.0688796680497925362107736191319418139755725860595703125,173,17,0,0
null,Lang,1,r,1553,1205,0.60829875518672194001368325189105235040187835693359375,173,17,0,0
null,Lang,1,r,1553,1205,0.03485477178423236621629399678568006493151187896728515625,173,17,0,0
null,Lang,1,r,1553,1205,0.289626556016597536125090073255705647170543670654296875,173,17,0,0
null,Lang,1,r,1553,1205,0.109543568464730289857556044808006845414638519287109375,173,17,0,0
null,Lang,1,r,1553,1205,0.06721991701244812988935706243864842690527439117431640625,173,17,0,0
null,Lang,1,r,1553,1205,0.10539419087136929487069636479645851068198680877685546875,173,17,0,0
null,Lang,1,r,1553,1205,0.12199170124481327481813508484265184961259365081787109375,173,17,0,0
null,Lang,1,r,1553,1205,0.06721991701244812988935706243864842690527439117431640625,173,17,0,0
null,Lang,1,r,1553,1205,0.040663900414937760585676329583293409086763858795166015625,173,17,0,0
null,Lang,1,r,1553,1205,0.144398340248962642196062233779230155050754547119140625,173,17,0,0
null,Lang,1,r,1553,1205,0.05809128630705394369382332797613344155251979827880859375,173,17,0,0
null,Lang,1,r,1553,1205,0.1634854771784232385645196927725919522345066070556640625,173,17,0,0
null,Lang,1,r,1553,1205,0.5560165975103734670170751996920444071292877197265625,173,17,0,0
null,Lang,1,r,1553,1205,0.10373443983402490242706761591762187890708446502685546875,173,17,0,0
null,Lang,1,r,1553,1205,0.231535269709543578553478937465115450322628021240234375,173,17,0,0
null,Lang,1,r,1553,1205,0.60165975103734437023916825637570582330226898193359375,173,17,0,0
null,Lang,1,r,1553,1205,0.12033195020746888237450633596381521783769130706787109375,173,17,0,0
null,Lang,1,r,1553,1205,0.2240663900414937848015739518814370967447757720947265625,173,17,0,0
null,Lang,1,r,1553,1205,0.52946058091286307689671275511500425636768341064453125,173,17,0,0
null,Lang,1,r,1553,1205,0.2232365145228215885797595774420187808573246002197265625,173,17,0,0
null,Lang,1,r,1553,1205,0.0863070539419087123800267136175534687936305999755859375,173,17,0,0
null,Lang,1,r,1553,1205,0.07302904564315353119763329914349014870822429656982421875,173,17,0,0
null,Lang,1,r,1553,1205,0.33692946058091288730196311007603071630001068115234375,173,17,1,1
null,Lang,1,r,1553,1205,0.06721991701244812988935706243864842690527439117431640625,173,17,0,0
null,Lang,1,r,1553,1205,0.059751037344398343076345980762198450975120067596435546875,173,17,0,0
null,Lang,1,r,1553,1205,0.25062240663900414716636078082956373691558837890625,173,17,1,1
null,Lang,1,r,1553,1205,0.486307053941908706828911590491770766675472259521484375,173,17,0,0
null,Lang,1,r,1553,1205,0.053112033195020745546255369617938413284718990325927734375,173,17,0,0
null,Lang,1,r,1553,1205,0.0854771784232365161582123391781351529061794281005859375,173,17,0,0
null,Lang,1,r,1553,1205,0.137759336099585072421547238263883627951145172119140625,173,17,0,0
null,Lang,1,r,1553,1205,0.144398340248962642196062233779230155050754547119140625,173,17,1,1
null,Lang,1,r,1553,1205,0.1834024896265560033992159105764585547149181365966796875,173,17,1,1
null,Lang,1,r,1553,1205,0.0298755186721991715381729903810992254875600337982177734375,173,17,0,0
null,Lang,1,r,1553,1205,0.267219917012448127113799500875757075846195220947265625,173,17,0,0
null,Lang,1,r,1553,1205,0.27966804979253112595216634872485883533954620361328125,173,17,0,0
null,Lang,1,r,1553,1205,0.128630705394190858470437888172455132007598876953125,173,17,1,1
null,Lang,1,r,1553,1205,0.1502074688796680435043384704840718768537044525146484375,173,17,1,1
null,Lang,1,r,1553,1205,0.261410788381742753561098879799828864634037017822265625,173,17,1,1
