tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.305999999999999994226840271949185989797115325927734375,0.10596026490066225156372325955089763738214969635009765625,0.1333333333333333314829616256247390992939472198486328125,8,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1439999999999999891198143586734659038484096527099609375,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,8,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01000000000000000020816681711721685132943093776702880859375,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,8,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10599999999999999700239783351207734085619449615478515625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.336000000000000020872192862952942959964275360107421875,0.10596026490066225156372325955089763738214969635009765625,0.15555555555555555802271783250034786760807037353515625,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1680000000000000104360964314764714799821376800537109375,0.0860927152317880750587164584430865943431854248046875,0.1333333333333333314829616256247390992939472198486328125,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.2119999999999999940047956670241546817123889923095703125,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.11400000000000000410782519111307919956743717193603515625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.25800000000000000710542735760100185871124267578125,0.11258278145695364835798812919165357016026973724365234375,0.15555555555555555802271783250034786760807037353515625,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.2119999999999999940047956670241546817123889923095703125,0.06622516556291391243149746514973230659961700439453125,0.111111111111111104943205418749130330979824066162109375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.04399999999999999744648704336213995702564716339111328125,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.1000000000000000055511151231257827021181583404541015625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.324000000000000010214051826551440171897411346435546875,0.10596026490066225156372325955089763738214969635009765625,0.1777777777777777845624740393759566359221935272216796875,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.13200000000000000621724893790087662637233734130859375,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10599999999999999700239783351207734085619449615478515625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.4779999999999999804600747665972448885440826416015625,0.10596026490066225156372325955089763738214969635009765625,0.1777777777777777845624740393759566359221935272216796875,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.2200000000000000011102230246251565404236316680908203125,0.07947019867549669214223939661678741686046123504638671875,0.1333333333333333314829616256247390992939472198486328125,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.10199999999999999344968415471157641150057315826416015625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10399999999999999522604099411182687617838382720947265625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.466000000000000025313084961453569121658802032470703125,0.11258278145695364835798812919165357016026973724365234375,0.15555555555555555802271783250034786760807037353515625,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.181999999999999995115018691649311222136020660400390625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.070000000000000006661338147750939242541790008544921875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10599999999999999700239783351207734085619449615478515625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.4899999999999999911182158029987476766109466552734375,0.119205298013245031274465191017952747642993927001953125,0.15555555555555555802271783250034786760807037353515625,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1640000000000000068833827526759705506265163421630859375,0.07284768211920529534797452697603148408234119415283203125,0.111111111111111104943205418749130330979824066162109375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.13800000000000001154631945610162802040576934814453125,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.2520000000000000017763568394002504646778106689453125,0.10596026490066225156372325955089763738214969635009765625,0.15555555555555555802271783250034786760807037353515625,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1479999999999999926725280374739668332040309906005859375,0.06622516556291391243149746514973230659961700439453125,0.111111111111111104943205418749130330979824066162109375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.070000000000000006661338147750939242541790008544921875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.1459999999999999908961711980737163685262203216552734375,0.0264900662251655628909308148877244093455374240875244140625,0.0222222222222222230703092549219945794902741909027099609375,3,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.25800000000000000710542735760100185871124267578125,0.10596026490066225156372325955089763738214969635009765625,0.200000000000000011102230246251565404236316680908203125,14,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1640000000000000068833827526759705506265163421630859375,0.0927152317880794718529813280838425271213054656982421875,0.15555555555555555802271783250034786760807037353515625,14,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01400000000000000029143354396410359186120331287384033203125,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,14,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.1439999999999999891198143586734659038484096527099609375,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.283999999999999974686915038546430878341197967529296875,0.11258278145695364835798812919165357016026973724365234375,0.200000000000000011102230246251565404236316680908203125,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1660000000000000086597395920762210153043270111083984375,0.0860927152317880750587164584430865943431854248046875,0.15555555555555555802271783250034786760807037353515625,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.11600000000000000588418203051332966424524784088134765625,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.471999999999999975131004248396493494510650634765625,0.1258278145695364280687300606587086804211139678955078125,0.1777777777777777845624740393759566359221935272216796875,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.11200000000000000233146835171282873488962650299072265625,0.0596026490066225156372325955089763738214969635009765625,0.111111111111111104943205418749130330979824066162109375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.36599999999999999200639422269887290894985198974609375,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.1000000000000000055511151231257827021181583404541015625,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.36999999999999999555910790149937383830547332763671875,0.10596026490066225156372325955089763738214969635009765625,0.200000000000000011102230246251565404236316680908203125,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.194000000000000005773159728050814010202884674072265625,0.07284768211920529534797452697603148408234119415283203125,0.111111111111111104943205418749130330979824066162109375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10199999999999999344968415471157641150057315826416015625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,6,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.4819999999999999840127884453977458178997039794921875,0.119205298013245031274465191017952747642993927001953125,0.1333333333333333314829616256247390992939472198486328125,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1660000000000000086597395920762210153043270111083984375,0.07947019867549669214223939661678741686046123504638671875,0.1333333333333333314829616256247390992939472198486328125,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.13600000000000000976996261670137755572795867919921875,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.4899999999999999911182158029987476766109466552734375,0.1258278145695364280687300606587086804211139678955078125,0.15555555555555555802271783250034786760807037353515625,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1519999999999999962252417162744677625596523284912109375,0.07284768211920529534797452697603148408234119415283203125,0.111111111111111104943205418749130330979824066162109375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.2600000000000000088817841970012523233890533447265625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.11400000000000000410782519111307919956743717193603515625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.34799999999999997601918266809661872684955596923828125,0.10596026490066225156372325955089763738214969635009765625,0.15555555555555555802271783250034786760807037353515625,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.2079999999999999904520819882236537523567676544189453125,0.07284768211920529534797452697603148408234119415283203125,0.1333333333333333314829616256247390992939472198486328125,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10799999999999999877875467291232780553400516510009765625,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.40200000000000002398081733190338127315044403076171875,0.10596026490066225156372325955089763738214969635009765625,0.1777777777777777845624740393759566359221935272216796875,12,0,0
