tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.2276785714285714246063463406244409270584583282470703125,0.11214953271028037240508723471066332422196865081787109375,0.1904761904761904656169235749985091388225555419921875,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2254464285714285753936536593755590729415416717529296875,0.0233644859813084103394853485724524944089353084564208984375,0.0714285714285714246063463406244409270584583282470703125,3,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.4140625,0.2009345794392523310012421688952599652111530303955078125,0.333333333333333314829616256247390992939472198486328125,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.424107142857142849212692681248881854116916656494140625,0.1775700934579439171923098683691932819783687591552734375,0.2142857142857142738190390218733227811753749847412109375,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.2310267857142857261809609781266772188246250152587890625,0.10280373831775700688151431450023665092885494232177734375,0.1904761904761904656169235749985091388225555419921875,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.208705357142857150787307318751118145883083343505859375,0.06542056074766354478722263365852995775640010833740234375,0.1666666666666666574148081281236954964697360992431640625,7,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.493303571428571452361921956253354437649250030517578125,0.2009345794392523310012421688952599652111530303955078125,0.3095238095238095343830764250014908611774444580078125,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.439732142857142849212692681248881854116916656494140625,0.1542056074766355033833775678431265987455844879150390625,0.261904761904761917978845531251863576471805572509765625,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.40959821428571430157461463750223629176616668701171875,0.1448598130841121378598046476326999254524707794189453125,0.261904761904761917978845531251863576471805572509765625,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.236607142857142849212692681248881854116916656494140625,0.060747663551401868964330077460544998757541179656982421875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.463169642857142849212692681248881854116916656494140625,0.2009345794392523310012421688952599652111530303955078125,0.28571428571428569842538536249776370823383331298828125,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.431919642857142849212692681248881854116916656494140625,0.1962616822429906482394557087900466285645961761474609375,0.2142857142857142738190390218733227811753749847412109375,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.377232142857142849212692681248881854116916656494140625,0.1728971962616822344305234082639799453318119049072265625,0.261904761904761917978845531251863576471805572509765625,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2276785714285714246063463406244409270584583282470703125,0.042056074766355137917184237039691652171313762664794921875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.4765625,0.2149532710280373792866015492108999751508235931396484375,0.261904761904761917978845531251863576471805572509765625,15,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.31696428571428569842538536249776370823383331298828125,0.2056074766355140137630286290004733018577098846435546875,0.261904761904761917978845531251863576471805572509765625,15,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.397321428571428547638078043746645562350749969482421875,0.11682242990654205516687369481587666086852550506591796875,0.2142857142857142738190390218733227811753749847412109375,15,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2154017857142857261809609781266772188246250152587890625,0.060747663551401868964330077460544998757541179656982421875,0.1666666666666666574148081281236954964697360992431640625,9,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.46875,0.2102803738317756965248150891056866385042667388916015625,0.3095238095238095343830764250014908611774444580078125,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.349330357142857150787307318751118145883083343505859375,0.1308411214953270895744452673170599155128002166748046875,0.261904761904761917978845531251863576471805572509765625,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.381696428571428547638078043746645562350749969482421875,0.11214953271028037240508723471066332422196865081787109375,0.1666666666666666574148081281236954964697360992431640625,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2098214285714285753936536593755590729415416717529296875,0.07943925233644859307258201397416996769607067108154296875,0.1904761904761904656169235749985091388225555419921875,10,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.419642857142857150787307318751118145883083343505859375,0.2242990654205607448101744694213266484439373016357421875,0.3095238095238095343830764250014908611774444580078125,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.41741071428571430157461463750223629176616668701171875,0.1588785046728971861451640279483399353921413421630859375,0.238095238095238082021154468748136423528194427490234375,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.411830357142857150787307318751118145883083343505859375,0.2149532710280373792866015492108999751508235931396484375,0.238095238095238082021154468748136423528194427490234375,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2064732142857142738190390218733227811753749847412109375,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.327008928571428547638078043746645562350749969482421875,0.2009345794392523310012421688952599652111530303955078125,0.28571428571428569842538536249776370823383331298828125,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.360491071428571452361921956253354437649250030517578125,0.2102803738317756965248150891056866385042667388916015625,0.3095238095238095343830764250014908611774444580078125,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.35602678571428569842538536249776370823383331298828125,0.1355140186915887723362317274222732521593570709228515625,0.261904761904761917978845531251863576471805572509765625,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.200892857142857150787307318751118145883083343505859375,0.07009345794392522754900909376374329440295696258544921875,0.142857142857142849212692681248881854116916656494140625,8,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.4453125,0.2149532710280373792866015492108999751508235931396484375,0.3095238095238095343830764250014908611774444580078125,19,1,1
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.419642857142857150787307318751118145883083343505859375,0.2149532710280373792866015492108999751508235931396484375,0.1904761904761904656169235749985091388225555419921875,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.30915178571428569842538536249776370823383331298828125,0.08878504672897195859615493418459664098918437957763671875,0.1666666666666666574148081281236954964697360992431640625,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2098214285714285753936536593755590729415416717529296875,0.0280373831775700931012718086776658310554921627044677734375,0.047619047619047616404230893749627284705638885498046875,3,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.5613839285714286031492292750044725835323333740234375,0.2056074766355140137630286290004733018577098846435546875,0.3095238095238095343830764250014908611774444580078125,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.38616071428571430157461463750223629176616668701171875,0.1308411214953270895744452673170599155128002166748046875,0.1904761904761904656169235749985091388225555419921875,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.37053571428571430157461463750223629176616668701171875,0.1635514018691588689069504880535532720386981964111328125,0.1904761904761904656169235749985091388225555419921875,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.203125,0.0186915887850467275776988884672391577623784542083740234375,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.484375,0.2009345794392523310012421688952599652111530303955078125,0.3095238095238095343830764250014908611774444580078125,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.44196428571428569842538536249776370823383331298828125,0.1682242990654205516687369481587666086852550506591796875,0.261904761904761917978845531251863576471805572509765625,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.415178571428571452361921956253354437649250030517578125,0.1775700934579439171923098683691932819783687591552734375,0.238095238095238082021154468748136423528194427490234375,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.203125,0.046728971962616820678970697144904988817870616912841796875,0.1190476190476190410105772343740682117640972137451171875,5,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.37165178571428569842538536249776370823383331298828125,0.2056074766355140137630286290004733018577098846435546875,0.238095238095238082021154468748136423528194427490234375,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.44196428571428569842538536249776370823383331298828125,0.1635514018691588689069504880535532720386981964111328125,0.261904761904761917978845531251863576471805572509765625,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.325892857142857150787307318751118145883083343505859375,0.10280373831775700688151431450023665092885494232177734375,0.2142857142857142738190390218733227811753749847412109375,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2098214285714285753936536593755590729415416717529296875,0.037383177570093455155397776934478315524756908416748046875,0.09523809523809523280846178749925456941127777099609375,4,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.40959821428571430157461463750223629176616668701171875,0.2009345794392523310012421688952599652111530303955078125,0.2142857142857142738190390218733227811753749847412109375,15,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.291294642857142849212692681248881854116916656494140625,0.1355140186915887723362317274222732521593570709228515625,0.261904761904761917978845531251863576471805572509765625,15,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.400669642857142849212692681248881854116916656494140625,0.1308411214953270895744452673170599155128002166748046875,0.1904761904761904656169235749985091388225555419921875,15,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.213169642857142849212692681248881854116916656494140625,0.0280373831775700931012718086776658310554921627044677734375,0.0714285714285714246063463406244409270584583282470703125,4,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.333705357142857150787307318751118145883083343505859375,0.2289719626168224275719609295265399850904941558837890625,0.261904761904761917978845531251863576471805572509765625,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.3828125,0.2383177570093457930955338497369666583836078643798828125,0.238095238095238082021154468748136423528194427490234375,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.34709821428571430157461463750223629176616668701171875,0.1775700934579439171923098683691932819783687591552734375,0.238095238095238082021154468748136423528194427490234375,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.205357142857142849212692681248881854116916656494140625,0.046728971962616820678970697144904988817870616912841796875,0.1190476190476190410105772343740682117640972137451171875,5,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.50223214285714290472384391250670887529850006103515625,0.2056074766355140137630286290004733018577098846435546875,0.261904761904761917978845531251863576471805572509765625,22,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.443080357142857150787307318751118145883083343505859375,0.2056074766355140137630286290004733018577098846435546875,0.238095238095238082021154468748136423528194427490234375,22,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.47991071428571430157461463750223629176616668701171875,0.1635514018691588689069504880535532720386981964111328125,0.28571428571428569842538536249776370823383331298828125,22,1,1
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.208705357142857150787307318751118145883083343505859375,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.60379464285714290472384391250670887529850006103515625,0.2102803738317756965248150891056866385042667388916015625,0.238095238095238082021154468748136423528194427490234375,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.344866071428571452361921956253354437649250030517578125,0.1682242990654205516687369481587666086852550506591796875,0.3095238095238095343830764250014908611774444580078125,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.38727678571428569842538536249776370823383331298828125,0.1869158878504672827158827885796199552714824676513671875,0.238095238095238082021154468748136423528194427490234375,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2142857142857142738190390218733227811753749847412109375,0.0233644859813084103394853485724524944089353084564208984375,0.0714285714285714246063463406244409270584583282470703125,3,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.51339285714285709527615608749329112470149993896484375,0.2056074766355140137630286290004733018577098846435546875,0.333333333333333314829616256247390992939472198486328125,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.420758928571428547638078043746645562350749969482421875,0.2149532710280373792866015492108999751508235931396484375,0.28571428571428569842538536249776370823383331298828125,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.3515625,0.10280373831775700688151431450023665092885494232177734375,0.1666666666666666574148081281236954964697360992431640625,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.232142857142857150787307318751118145883083343505859375,0.08411214953271027583436847407938330434262752532958984375,0.1666666666666666574148081281236954964697360992431640625,9,0,0
