tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.300414937759336087008676940968143753707408905029296875,0.165217391304347815950137601248570717871189117431640625,0.245283018867924529349267004363355226814746856689453125,13,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.611618257261410835923243212164379656314849853515625,0.313043478260869589835380111253471113741397857666015625,0.43396226415094341088973806108697317540645599365234375,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.325311203319502084685410636666347272694110870361328125,0.28695652173913044347131062750122509896755218505859375,0.41509433962264152828680607854039408266544342041015625,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.1502074688796680435043384704840718768537044525146484375,0.12173913043478261364338521843819762580096721649169921875,0.1509433962264150885790314760015462525188922882080078125,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3053941908713693198507144188624806702136993408203125,0.200000000000000011102230246251565404236316680908203125,0.245283018867924529349267004363355226814746856689453125,14,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.73526970954356851706279485370032489299774169921875,0.33043478260869563190027520249714143574237823486328125,0.43396226415094341088973806108697317540645599365234375,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.321991701244813299798153138908674009144306182861328125,0.313043478260869589835380111253471113741397857666015625,0.43396226415094341088973806108697317540645599365234375,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.302904564315352675674120064286398701369762420654296875,0.1478260869565217461296668943759868852794170379638671875,0.188679245283018881540471056723617948591709136962890625,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.302904564315352675674120064286398701369762420654296875,0.295652173913043492259333788751973770558834075927734375,0.45283018867924529349267004363355226814746856689453125,24,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.232365145228215774775293311904533766210079193115234375,0.304347826086956541047356950002722442150115966796875,0.43396226415094341088973806108697317540645599365234375,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.366804979253112006798431821152917109429836273193359375,0.278260869565217394683287466250476427376270294189453125,0.39622641509433964568387409599381498992443084716796875,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.2423236514522821571926414208064670674502849578857421875,0.2086956521739130321346777918734005652368068695068359375,0.283018867924528294555130969456513412296772003173828125,24,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.34190871369294606463284935671254061162471771240234375,0.25217391304347824831921798249823041260242462158203125,0.283018867924528294555130969456513412296772003173828125,15,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.6821576763485477368220699645462445914745330810546875,0.313043478260869589835380111253471113741397857666015625,0.41509433962264152828680607854039408266544342041015625,23,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.35103734439834022307280747554614208638668060302734375,0.2695652173913043458952643049997277557849884033203125,0.39622641509433964568387409599381498992443084716796875,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.28879668049792528439212446755846031010150909423828125,0.1565217391304347949176900556267355568706989288330078125,0.188679245283018881540471056723617948591709136962890625,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3112033195020746934034150399384088814258575439453125,0.434782608695652161845401906248298473656177520751953125,0.64150943396226411952198986909934319555759429931640625,36,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.41161825726141076930986173465498723089694976806640625,0.339130434782608680688298363747890107333660125732421875,0.339622641509433942363926917096250690519809722900390625,19,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.300414937759336087008676940968143753707408905029296875,0.25217391304347824831921798249823041260242462158203125,0.358490566037735824966858899642829783260822296142578125,19,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.04315352697095435619001335680877673439681529998779296875,0.11304347826086956485536205718744895420968532562255859375,0.1509433962264150885790314760015462525188922882080078125,19,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.351867219917012474805773081243387423455715179443359375,0.1913043478260869623142070850008167326450347900390625,0.245283018867924529349267004363355226814746856689453125,14,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.73360995850622401359686364230583421885967254638671875,0.356521739130434778264344686249387450516223907470703125,0.41509433962264152828680607854039408266544342041015625,25,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.387551867219917023366093644654029048979282379150390625,0.356521739130434778264344686249387450516223907470703125,0.43396226415094341088973806108697317540645599365234375,25,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.2431535269709543534144557952458853833377361297607421875,0.182608695652173913526183923750068061053752899169921875,0.226415094339622646746335021816776134073734283447265625,25,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.356016597510373455914844953440479002892971038818359375,0.373913043478260875840391008750884793698787689208984375,0.45283018867924529349267004363355226814746856689453125,25,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.72614107883817424760053427235106937587261199951171875,0.391304347826086973416437331252382136881351470947265625,0.47169811320754717609560202618013136088848114013671875,26,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.351867219917012474805773081243387423455715179443359375,0.339130434782608680688298363747890107333660125732421875,0.39622641509433964568387409599381498992443084716796875,26,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.076348547717842329962678604715620167553424835205078125,0.1304347826086956485536205718744895420968532562255859375,0.1698113207547169711819634585481253452599048614501953125,26,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.369294605809128650975026175728999078273773193359375,0.321739130434782583112252041246392764151096343994140625,0.47169811320754717609560202618013136088848114013671875,26,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.6954356846473028763710999555769376456737518310546875,0.356521739130434778264344686249387450516223907470703125,0.43396226415094341088973806108697317540645599365234375,24,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.395020746887966789362423014608793891966342926025390625,0.339130434782608680688298363747890107333660125732421875,0.39622641509433964568387409599381498992443084716796875,24,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.056431535269709544311300675190068432129919528961181640625,0.1304347826086956485536205718744895420968532562255859375,0.1698113207547169711819634585481253452599048614501953125,24,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.355186721991701259693030579001060687005519866943359375,0.382608695652173924628414170001633465290069580078125,0.52830188679245282390439797381986863911151885986328125,29,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.7029045643153526423674293255317024886608123779296875,0.356521739130434778264344686249387450516223907470703125,0.49056603773584905869853400872671045362949371337890625,28,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.415767634854771805930084838109905831515789031982421875,0.304347826086956541047356950002722442150115966796875,0.41509433962264152828680607854039408266544342041015625,28,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.2448132780082987458580845441247220151126384735107421875,0.1478260869565217461296668943759868852794170379638671875,0.188679245283018881540471056723617948591709136962890625,28,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.35103734439834022307280747554614208638668060302734375,0.382608695652173924628414170001633465290069580078125,0.62264150943396223691905788655276410281658172607421875,34,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.292116182572614124790533196573960594832897186279296875,0.382608695652173924628414170001633465290069580078125,0.56603773584905658911026193891302682459354400634765625,30,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.414107883817427413486456089231069199740886688232421875,0.40000000000000002220446049250313080847263336181640625,0.47169811320754717609560202618013136088848114013671875,30,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.25394190871369293205361827858723700046539306640625,0.165217391304347815950137601248570717871189117431640625,0.245283018867924529349267004363355226814746856689453125,30,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.356016597510373455914844953440479002892971038818359375,0.304347826086956541047356950002722442150115966796875,0.39622641509433964568387409599381498992443084716796875,22,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.615767634854771817032315084361471235752105712890625,0.356521739130434778264344686249387450516223907470703125,0.49056603773584905869853400872671045362949371337890625,28,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.417427385892116198373713586988742463290691375732421875,0.4260869565217391130573787449975498020648956298828125,0.45283018867924529349267004363355226814746856689453125,28,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.09543568464730289857556044808006845414638519287109375,0.165217391304347815950137601248570717871189117431640625,0.226415094339622646746335021816776134073734283447265625,28,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.358506224066390044580288076758733950555324554443359375,0.2347826086956521784987472756256465800106525421142578125,0.320754716981132059760994934549671597778797149658203125,18,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.395020746887966789362423014608793891966342926025390625,0.356521739130434778264344686249387450516223907470703125,0.45283018867924529349267004363355226814746856689453125,26,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.4331950207468879820993379325955174863338470458984375,0.28695652173913044347131062750122509896755218505859375,0.43396226415094341088973806108697317540645599365234375,26,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.1336099585062240635568997504378785379230976104736328125,0.1391304347826086973416437331252382136881351470947265625,0.207547169811320764143403039270197041332721710205078125,26,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.357676348547717848358473702319315634667873382568359375,0.2260869565217391297107241143748979084193706512451171875,0.339622641509433942363926917096250690519809722900390625,19,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.72946058091286303248779177010874263942241668701171875,0.382608695652173924628414170001633465290069580078125,0.45283018867924529349267004363355226814746856689453125,28,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.453941908713692943155848524838802404701709747314453125,0.4260869565217391130573787449975498020648956298828125,0.49056603773584905869853400872671045362949371337890625,28,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.6746887966804979708257405945914797484874725341796875,0.182608695652173913526183923750068061053752899169921875,0.207547169811320764143403039270197041332721710205078125,28,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.358506224066390044580288076758733950555324554443359375,0.33043478260869563190027520249714143574237823486328125,0.47169811320754717609560202618013136088848114013671875,25,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.265560165975103734670170751996920444071292877197265625,0.356521739130434778264344686249387450516223907470703125,0.54716981132075470650732995636644773185253143310546875,30,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.41327800829875516175349048353382386267185211181640625,0.3478260869565217294763215249986387789249420166015625,0.49056603773584905869853400872671045362949371337890625,30,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.6854771784232365217093274623039178550243377685546875,0.2434782608695652272867704368763952516019344329833984375,0.301886792452830177158062952003092505037784576416015625,30,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.383402489626556042257021772456937469542026519775390625,0.304347826086956541047356950002722442150115966796875,0.39622641509433964568387409599381498992443084716796875,22,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.25560165975103732449724702746607363224029541015625,0.356521739130434778264344686249387450516223907470703125,0.49056603773584905869853400872671045362949371337890625,28,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.396680497925311181806051763487630523741245269775390625,0.373913043478260875840391008750884793698787689208984375,0.49056603773584905869853400872671045362949371337890625,28,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.142738589211618249752433484900393523275852203369140625,0.1304347826086956485536205718744895420968532562255859375,0.188679245283018881540471056723617948591709136962890625,28,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.355186721991701259693030579001060687005519866943359375,0.1565217391304347949176900556267355568706989288330078125,0.207547169811320764143403039270197041332721710205078125,11,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.75767634854771781505178296356461942195892333984375,0.36521739130434782705236784750013612210750579833984375,0.43396226415094341088973806108697317540645599365234375,24,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.390871369294605808253351142411702312529087066650390625,0.28695652173913044347131062750122509896755218505859375,0.39622641509433964568387409599381498992443084716796875,24,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.1933609958506224135721396351073053665459156036376953125,0.1391304347826086973416437331252382136881351470947265625,0.207547169811320764143403039270197041332721710205078125,24,0,0
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.354356846473029063471216204561642371118068695068359375,0.3478260869565217294763215249986387789249420166015625,0.45283018867924529349267004363355226814746856689453125,24,1,1
0.35,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.66721991701244809380710876212106086313724517822265625,0.356521739130434778264344686249387450516223907470703125,0.47169811320754717609560202618013136088848114013671875,27,1,1
