1:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@add(org.jfree.chart.block.Block,java.lang.Object):98:key == null |==> key != null
653:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:3 |==> 0
654:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:3 |==> -3
655:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:constraint.getWidth() - w[3] |==> constraint.getWidth() % w[3]
656:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:constraint.getWidth() - w[3] |==> constraint.getWidth() * w[3]
657:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:constraint.getWidth() - w[3] |==> constraint.getWidth() + w[3]
658:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:constraint.getWidth() - w[3] |==> constraint.getWidth() / w[3]
659:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:2 |==> 0
660:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:2 |==> -2
661:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:constraint.getWidth() - w[3] - w[2] |==> (constraint.getWidth() - w[3]) % w[2]
662:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:constraint.getWidth() - w[3] - w[2] |==> (constraint.getWidth() - w[3]) * w[2]
663:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:constraint.getWidth() - w[3] - w[2] |==> constraint.getWidth() - w[3] + w[2]
664:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:constraint.getWidth() - w[3] - w[2] |==> (constraint.getWidth() - w[3]) / w[2]
665:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):462:w[4] = constraint.getWidth() - w[3] - w[2] |==> <NO-OP>
666:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):463:4 |==> 0
667:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):463:4 |==> -4
668:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):463:4 |==> 0
669:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):463:4 |==> -4
670:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):464:this.centerBlock != null |==> this.centerBlock == null
671:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):464:this.centerBlock != null |==> false
672:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):464:this.centerBlock != null |==> true
673:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):465:this.centerBlock.arrange(g2, c5) |==> <NO-OP>
674:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):468:this.topBlock != null |==> this.topBlock == null
675:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):468:this.topBlock != null |==> false
676:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):468:this.topBlock != null |==> true
677:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):469:0.0 |==> 1.0
678:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):469:0.0 |==> -1.0
679:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):469:0.0 |==> 1.0
680:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):469:0.0 |==> -1.0
681:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):469:0 |==> 1
682:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):469:0 |==> -1
683:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):470:0 |==> 1
684:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):470:0 |==> -1
685:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):469:this.topBlock.setBounds(new Rectangle2D.Double(0.0, 0.0, w[0], h[0])) |==> <NO-OP>
686:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):472:this.bottomBlock != null |==> this.bottomBlock == null
687:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):472:this.bottomBlock != null |==> false
688:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):472:this.bottomBlock != null |==> true
689:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):473:0.0 |==> 1.0
690:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):473:0.0 |==> -1.0
691:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):473:0 |==> 1
692:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):473:0 |==> -1
693:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):473:2 |==> 0
694:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):473:2 |==> -2
695:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):473:h[0] + h[2] |==> h[0] % h[2]
696:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):473:h[0] + h[2] |==> h[0] * h[2]
697:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):473:h[0] + h[2] |==> h[0] - h[2]
698:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):473:h[0] + h[2] |==> h[0] / h[2]
699:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):474:1 |==> 0
700:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):474:1 |==> -1
701:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):474:1 |==> 0
702:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):474:1 |==> -1
703:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):473:this.bottomBlock.setBounds(new Rectangle2D.Double(0.0, h[0] + h[2], w[1], h[1])) |==> <NO-OP>
704:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):476:this.leftBlock != null |==> this.leftBlock == null
705:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):476:this.leftBlock != null |==> false
706:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):476:this.leftBlock != null |==> true
707:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):477:0.0 |==> 1.0
708:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):477:0.0 |==> -1.0
709:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):477:0 |==> 1
710:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):477:0 |==> -1
711:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):477:2 |==> 0
712:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):477:2 |==> -2
713:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):478:2 |==> 0
714:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):478:2 |==> -2
715:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):477:this.leftBlock.setBounds(new Rectangle2D.Double(0.0, h[0], w[2], h[2])) |==> <NO-OP>
716:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):480:this.rightBlock != null |==> this.rightBlock == null
717:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):480:this.rightBlock != null |==> false
718:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):480:this.rightBlock != null |==> true
719:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):481:2 |==> 0
720:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):481:2 |==> -2
721:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):481:4 |==> 0
722:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):481:4 |==> -4
723:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):481:w[2] + w[4] |==> w[2] % w[4]
724:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):481:w[2] + w[4] |==> w[2] * w[4]
725:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):481:w[2] + w[4] |==> w[2] - w[4]
726:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):481:w[2] + w[4] |==> w[2] / w[4]
727:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):481:0 |==> 1
728:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):481:0 |==> -1
729:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):482:3 |==> 0
730:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):482:3 |==> -3
731:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):482:3 |==> 0
732:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):482:3 |==> -3
733:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):481:this.rightBlock.setBounds(new Rectangle2D.Double(w[2] + w[4], h[0], w[3], h[3])) |==> <NO-OP>
734:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):484:this.centerBlock != null |==> this.centerBlock == null
735:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):484:this.centerBlock != null |==> false
736:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):484:this.centerBlock != null |==> true
737:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):485:2 |==> 0
738:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):485:2 |==> -2
739:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):485:0 |==> 1
740:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):485:0 |==> -1
741:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):485:4 |==> 0
742:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):485:4 |==> -4
743:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):486:4 |==> 0
744:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):486:4 |==> -4
745:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFF(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):485:this.centerBlock.setBounds(new Rectangle2D.Double(w[2], h[0], w[4], h[4])) |==> <NO-OP>
746:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@clear():495:this.centerBlock = null |==> <NO-OP>
747:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@clear():496:this.topBlock = null |==> <NO-OP>
748:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@clear():497:this.bottomBlock = null |==> <NO-OP>
749:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@clear():498:this.leftBlock = null |==> <NO-OP>
750:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@clear():499:this.rightBlock = null |==> <NO-OP>
751:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):510:obj == this |==> obj != this
752:ROR:==(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):510:obj == this |==> false
753:ROR:==(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):510:obj == this |==> true
754:LVR:TRUE:FALSE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):511:true |==> false
755:LVR:FALSE:TRUE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):514:false |==> true
756:COR:ObjectUtilities.equal(this.topBlock, that.topBlock):TRUE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):517:ObjectUtilities.equal(this.topBlock, that.topBlock) |==> false
757:COR:ObjectUtilities.equal(this.topBlock, that.topBlock):FALSE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):517:ObjectUtilities.equal(this.topBlock, that.topBlock) |==> true
758:LVR:FALSE:TRUE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):518:false |==> true
759:COR:ObjectUtilities.equal(this.bottomBlock, that.bottomBlock):TRUE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):520:ObjectUtilities.equal(this.bottomBlock, that.bottomBlock) |==> false
760:COR:ObjectUtilities.equal(this.bottomBlock, that.bottomBlock):FALSE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):520:ObjectUtilities.equal(this.bottomBlock, that.bottomBlock) |==> true
761:LVR:FALSE:TRUE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):521:false |==> true
762:COR:ObjectUtilities.equal(this.leftBlock, that.leftBlock):TRUE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):523:ObjectUtilities.equal(this.leftBlock, that.leftBlock) |==> false
763:COR:ObjectUtilities.equal(this.leftBlock, that.leftBlock):FALSE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):523:ObjectUtilities.equal(this.leftBlock, that.leftBlock) |==> true
764:LVR:FALSE:TRUE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):524:false |==> true
765:COR:ObjectUtilities.equal(this.rightBlock, that.rightBlock):TRUE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):526:ObjectUtilities.equal(this.rightBlock, that.rightBlock) |==> false
766:COR:ObjectUtilities.equal(this.rightBlock, that.rightBlock):FALSE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):526:ObjectUtilities.equal(this.rightBlock, that.rightBlock) |==> true
767:LVR:FALSE:TRUE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):527:false |==> true
768:COR:ObjectUtilities.equal(this.centerBlock, that.centerBlock):TRUE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):529:ObjectUtilities.equal(this.centerBlock, that.centerBlock) |==> false
769:COR:ObjectUtilities.equal(this.centerBlock, that.centerBlock):FALSE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):529:ObjectUtilities.equal(this.centerBlock, that.centerBlock) |==> true
770:LVR:FALSE:TRUE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):530:false |==> true
771:LVR:TRUE:FALSE:org.jfree.chart.block.BorderArrangement@equals(java.lang.Object):532:true |==> false
