tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Chart,1,r,601,156,0.269230769230769217958965100478962995111942291259765625,436,22,0,0
null,Chart,1,r,601,156,0.34615384615384614530597673365264199674129486083984375,436,22,0,0
null,Chart,1,r,601,156,0.4423076923076922906119534673052839934825897216796875,436,22,0,0
null,Chart,1,r,601,156,0.455128205128205121088313944710534997284412384033203125,436,22,0,0
null,Chart,1,r,601,156,0.333333333333333314829616256247390992939472198486328125,436,22,1,1
null,Chart,1,r,601,156,0.4423076923076922906119534673052839934825897216796875,436,22,0,0
null,Chart,1,r,601,156,0.1858974358974359031293488442315720021724700927734375,436,22,0,0
null,Chart,1,r,601,156,0.1602564102564102699322035050499835051596164703369140625,436,22,0,0
null,Chart,1,r,601,156,0.1987179487179487058501337060079094953835010528564453125,436,22,0,0
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,22,0,0
null,Chart,1,r,601,156,0.423076923076923072652988366826320998370647430419921875,436,22,0,0
null,Chart,1,r,601,156,0.41025641025641024217662788942106999456882476806640625,436,22,0,0
null,Chart,1,r,601,156,0.46794871794871795156467442211578600108623504638671875,436,22,0,0
null,Chart,1,r,601,156,0.2435897435897435847618197612973744980990886688232421875,436,22,0,0
null,Chart,1,r,601,156,0.429487179487179460135592989900032989680767059326171875,436,22,0,0
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,22,0,0
null,Chart,1,r,601,156,0.2243589743589743668028546608184115029871463775634765625,436,22,0,0
null,Chart,1,r,601,156,0.423076923076923072652988366826320998370647430419921875,436,22,0,0
null,Chart,1,r,601,156,0.429487179487179460135592989900032989680767059326171875,436,22,0,0
null,Chart,1,r,601,156,0.41025641025641024217662788942106999456882476806640625,436,22,0,0
null,Chart,1,r,601,156,0.25,436,22,0,0
null,Chart,1,r,601,156,0.205128205128205121088313944710534997284412384033203125,436,22,0,0
null,Chart,1,r,601,156,0.333333333333333314829616256247390992939472198486328125,436,22,0,0
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,22,0,0
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,22,0,0
null,Chart,1,r,601,156,0.301282051282051266394290678363176994025707244873046875,436,22,0,0
null,Chart,1,r,601,156,0.391025641025641024217662788942106999456882476806640625,436,22,0,0
null,Chart,1,r,601,156,0.320512820512820539864407010099967010319232940673828125,436,22,0,0
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,22,0,0
null,Chart,1,r,601,156,0.262820512820512830476360477405251003801822662353515625,436,22,1,1
null,Chart,1,r,601,156,0.33974358974358975782337211057893000543117523193359375,436,22,0,0
null,Chart,1,r,601,156,0.416666666666666685170383743752609007060527801513671875,436,22,0,0
null,Chart,1,r,601,156,0.33974358974358975782337211057893000543117523193359375,436,22,0,0
null,Chart,1,r,601,156,0.397435897435897411700267412015818990767002105712890625,436,22,0,0
null,Chart,1,r,601,156,0.333333333333333314829616256247390992939472198486328125,436,22,0,0
null,Chart,1,r,601,156,0.391025641025641024217662788942106999456882476806640625,436,22,0,0
null,Chart,1,r,601,156,0.1987179487179487058501337060079094953835010528564453125,436,22,0,0
null,Chart,1,r,601,156,0.1858974358974359031293488442315720021724700927734375,436,22,0,0
null,Chart,1,r,601,156,0.28205128205128204843532557788421399891376495361328125,436,22,0,0
null,Chart,1,r,601,156,0.25641025641025638748260462307371199131011962890625,436,22,0,0
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,22,0,0
null,Chart,1,r,601,156,0.46794871794871795156467442211578600108623504638671875,436,22,0,0
null,Chart,1,r,601,156,0.397435897435897411700267412015818990767002105712890625,436,22,0,0
null,Chart,1,r,601,156,0.365384615384615363264941834131604991853237152099609375,436,22,0,0
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,22,0,0
null,Chart,1,r,601,156,0.2243589743589743668028546608184115029871463775634765625,436,22,0,0
null,Chart,1,r,601,156,0.416666666666666685170383743752609007060527801513671875,436,22,0,0
null,Chart,1,r,601,156,0.269230769230769217958965100478962995111942291259765625,436,22,0,0
null,Chart,1,r,601,156,0.397435897435897411700267412015818990767002105712890625,436,22,0,0
null,Chart,1,r,601,156,0.423076923076923072652988366826320998370647430419921875,436,22,0,0
null,Chart,1,r,601,156,0.333333333333333314829616256247390992939472198486328125,436,22,0,0
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,22,0,0
null,Chart,1,r,601,156,0.1987179487179487058501337060079094953835010528564453125,436,22,0,0
null,Chart,1,r,601,156,0.4358974358974359031293488442315720021724700927734375,436,22,1,1
null,Chart,1,r,601,156,0.301282051282051266394290678363176994025707244873046875,436,22,0,0
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,22,0,0
null,Chart,1,r,601,156,0.34615384615384614530597673365264199674129486083984375,436,22,0,0
null,Chart,1,r,601,156,0.49358974358974361251739537692628800868988037109375,436,22,1,1
null,Chart,1,r,601,156,0.320512820512820539864407010099967010319232940673828125,436,22,0,0
null,Chart,1,r,601,156,0.28846153846153843591793020095792599022388458251953125,436,22,0,0
null,Chart,1,r,601,156,0.3076923076923077093880465326947160065174102783203125,436,22,0,0
null,Chart,1,r,601,156,0.429487179487179460135592989900032989680767059326171875,436,22,0,0
null,Chart,1,r,601,156,0.28205128205128204843532557788421399891376495361328125,436,22,0,0
null,Chart,1,r,601,156,0.230769230769230782041034899521037004888057708740234375,436,22,0,0
null,Chart,1,r,601,156,0.25641025641025638748260462307371199131011962890625,436,22,0,0
null,Chart,1,r,601,156,0.391025641025641024217662788942106999456882476806640625,436,22,0,0
null,Chart,1,r,601,156,0.1794871794871794878911686055289465002715587615966796875,436,22,0,0
null,Chart,1,r,601,156,0.384615384615384636735058165868395008146762847900390625,436,22,0,0
null,Chart,1,r,601,156,0.416666666666666685170383743752609007060527801513671875,436,22,0,0
null,Chart,1,r,601,156,0.5512820512820513219054419096210040152072906494140625,436,22,1,1
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,22,0,0
null,Chart,1,r,601,156,0.365384615384615363264941834131604991853237152099609375,436,22,1,1
null,Chart,1,r,601,156,0.423076923076923072652988366826320998370647430419921875,436,22,0,0
null,Chart,1,r,601,156,0.294871794871794878911686055289465002715587615966796875,436,22,0,0
null,Chart,1,r,601,156,0.3141025641025640968706511557684279978275299072265625,436,22,0,0
null,Chart,1,r,601,156,0.40384615384615385469402326634735800325870513916015625,436,22,0,0
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,22,0,0
null,Chart,1,r,601,156,0.429487179487179460135592989900032989680767059326171875,436,22,0,0
null,Chart,1,r,601,156,0.34615384615384614530597673365264199674129486083984375,436,22,0,0
null,Chart,1,r,601,156,0.33974358974358975782337211057893000543117523193359375,436,22,0,0
null,Chart,1,r,601,156,0.4358974358974359031293488442315720021724700927734375,436,22,0,0
null,Chart,1,r,601,156,0.230769230769230782041034899521037004888057708740234375,436,22,0,0
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,22,0,0
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,22,0,0
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,22,0,0
null,Chart,1,r,601,156,0.4423076923076922906119534673052839934825897216796875,436,22,0,0
null,Chart,1,r,601,156,0.4423076923076922906119534673052839934825897216796875,436,22,0,0
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,22,0,0
null,Chart,1,r,601,156,0.41025641025641024217662788942106999456882476806640625,436,22,0,0
null,Chart,1,r,601,156,0.391025641025641024217662788942106999456882476806640625,436,22,0,0
null,Chart,1,r,601,156,0.2243589743589743668028546608184115029871463775634765625,436,22,0,0
null,Chart,1,r,601,156,0.391025641025641024217662788942106999456882476806640625,436,22,0,0
null,Chart,1,r,601,156,0.384615384615384636735058165868395008146762847900390625,436,22,0,0
null,Chart,1,r,601,156,0.416666666666666685170383743752609007060527801513671875,436,22,0,0
null,Chart,1,r,601,156,0.455128205128205121088313944710534997284412384033203125,436,22,0,0
null,Chart,1,r,601,156,0.34615384615384614530597673365264199674129486083984375,436,22,0,0
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,22,0,0
null,Chart,1,r,601,156,0.50641025641025638748260462307371199131011962890625,436,22,0,0
null,Chart,1,r,601,156,0.333333333333333314829616256247390992939472198486328125,436,22,0,0
null,Chart,1,r,601,156,0.384615384615384636735058165868395008146762847900390625,436,22,0,0
null,Chart,1,r,601,156,0.15384615384615385469402326634735800325870513916015625,436,22,0,0
null,Chart,1,r,601,156,0.1346153846153846089794825502394814975559711456298828125,436,22,0,0
null,Chart,1,r,601,156,0.397435897435897411700267412015818990767002105712890625,436,22,0,0
null,Chart,1,r,601,156,0.429487179487179460135592989900032989680767059326171875,436,22,0,0
null,Chart,1,r,601,156,0.480769230769230782041034899521037004888057708740234375,436,22,0,0
null,Chart,1,r,601,156,0.3076923076923077093880465326947160065174102783203125,436,22,0,0
null,Chart,1,r,601,156,0.40384615384615385469402326634735800325870513916015625,436,22,0,0
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,22,0,0
null,Chart,1,r,601,156,0.1666666666666666574148081281236954964697360992431640625,436,22,0,0
null,Chart,1,r,601,156,0.34615384615384614530597673365264199674129486083984375,436,22,0,0
null,Chart,1,r,601,156,0.2115384615384615363264941834131604991853237152099609375,436,22,0,0
null,Chart,1,r,601,156,0.1987179487179487058501337060079094953835010528564453125,436,22,0,0
null,Chart,1,r,601,156,0.416666666666666685170383743752609007060527801513671875,436,22,0,0
null,Chart,1,r,601,156,0.3076923076923077093880465326947160065174102783203125,436,22,0,0
null,Chart,1,r,601,156,0.12179487179487179238090988064868724904954433441162109375,436,22,0,0
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,22,0,0
null,Chart,1,r,601,156,0.25,436,22,0,0
null,Chart,1,r,601,156,0.78846153846153843591793020095792599022388458251953125,436,22,0,0
null,Chart,1,r,601,156,0.28205128205128204843532557788421399891376495361328125,436,22,0,0
null,Chart,1,r,601,156,0.3141025641025640968706511557684279978275299072265625,436,22,0,0
null,Chart,1,r,601,156,0.269230769230769217958965100478962995111942291259765625,436,22,0,0
null,Chart,1,r,601,156,0.4358974358974359031293488442315720021724700927734375,436,22,1,1
null,Chart,1,r,601,156,0.448717948717948733605709321636823005974292755126953125,436,22,0,0
null,Chart,1,r,601,156,0.416666666666666685170383743752609007060527801513671875,436,22,0,0
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,22,0,0
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,22,1,1
null,Chart,1,r,601,156,0.269230769230769217958965100478962995111942291259765625,436,22,0,0
null,Chart,1,r,601,156,0.28205128205128204843532557788421399891376495361328125,436,22,0,0
null,Chart,1,r,601,156,0.384615384615384636735058165868395008146762847900390625,436,22,0,0
null,Chart,1,r,601,156,0.1987179487179487058501337060079094953835010528564453125,436,22,0,0
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,22,0,0
null,Chart,1,r,601,156,0.365384615384615363264941834131604991853237152099609375,436,22,0,0
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,22,0,0
null,Chart,1,r,601,156,0.326923076923076927347011633173679001629352569580078125,436,22,0,0
null,Chart,1,r,601,156,0.41025641025641024217662788942106999456882476806640625,436,22,0,0
null,Chart,1,r,601,156,0.448717948717948733605709321636823005974292755126953125,436,22,0,0
null,Chart,1,r,601,156,0.40384615384615385469402326634735800325870513916015625,436,22,0,0
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,22,0,0
null,Chart,1,r,601,156,0.416666666666666685170383743752609007060527801513671875,436,22,0,0
null,Chart,1,r,601,156,0.28205128205128204843532557788421399891376495361328125,436,22,0,0
null,Chart,1,r,601,156,0.352564102564102588299732587984181009232997894287109375,436,22,0,0
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,22,0,0
null,Chart,1,r,601,156,0.173076923076923072652988366826320998370647430419921875,436,22,0,0
null,Chart,1,r,601,156,0.3141025641025640968706511557684279978275299072265625,436,22,0,0
null,Chart,1,r,601,156,0.326923076923076927347011633173679001629352569580078125,436,22,0,0
null,Chart,1,r,601,156,0.262820512820512830476360477405251003801822662353515625,436,22,0,0
null,Chart,1,r,601,156,0.27564102564102566095272095481050200760364532470703125,436,22,0,0
null,Chart,1,r,601,156,0.294871794871794878911686055289465002715587615966796875,436,22,0,0
null,Chart,1,r,601,156,0.205128205128205121088313944710534997284412384033203125,436,22,0,0
null,Chart,1,r,601,156,0.40384615384615385469402326634735800325870513916015625,436,22,0,0
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,22,0,0
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,22,0,0
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,22,0,0
null,Chart,1,r,601,156,0.455128205128205121088313944710534997284412384033203125,436,22,0,0
null,Chart,1,r,601,156,0.455128205128205121088313944710534997284412384033203125,436,22,0,0
null,Chart,1,r,601,156,0.40384615384615385469402326634735800325870513916015625,436,22,0,0
null,Chart,1,r,601,156,0.25641025641025638748260462307371199131011962890625,436,22,0,0
null,Chart,1,r,601,156,0.416666666666666685170383743752609007060527801513671875,436,22,0,0
null,Chart,1,r,601,156,0.326923076923076927347011633173679001629352569580078125,436,22,0,0
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,22,0,0
null,Chart,1,r,601,156,0.4423076923076922906119534673052839934825897216796875,436,22,0,0
null,Chart,1,r,601,156,0.3141025641025640968706511557684279978275299072265625,436,22,0,0
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,22,0,0
null,Chart,1,r,601,156,0.1666666666666666574148081281236954964697360992431640625,436,22,0,0
null,Chart,1,r,601,156,0.25,436,22,0,0
null,Chart,1,r,601,156,0.3076923076923077093880465326947160065174102783203125,436,22,0,0
null,Chart,1,r,601,156,0.416666666666666685170383743752609007060527801513671875,436,22,0,0
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,22,0,0
null,Chart,1,r,601,156,0.371794871794871806258697688463144004344940185546875,436,22,0,0
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,22,0,0
null,Chart,1,r,601,156,0.423076923076923072652988366826320998370647430419921875,436,22,0,0
null,Chart,1,r,601,156,0.25,436,22,0,0
null,Chart,1,r,601,156,0.391025641025641024217662788942106999456882476806640625,436,22,0,0
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,22,0,0
null,Chart,1,r,601,156,0.3141025641025640968706511557684279978275299072265625,436,22,0,0
null,Chart,1,r,601,156,0.2435897435897435847618197612973744980990886688232421875,436,22,0,0
null,Chart,1,r,601,156,0.25641025641025638748260462307371199131011962890625,436,22,0,0
